# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Sun Oct  5 16:13:39 2025
#
# COLUMN disposition:    Archive Disposition
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_rade:        Planet Radius [Earth Radius]
# COLUMN pl_radeerr1:    Planet Radius Upper Unc. [Earth Radius]
# COLUMN pl_radeerr2:    Planet Radius Lower Unc. [Earth Radius]
# COLUMN pl_radelim:     Planet Radius Limit Flag
# COLUMN pl_insol:       Insolation Flux [Earth Flux]
# COLUMN pl_insolerr1:   Insolation Flux Upper Unc. [Earth Flux]
# COLUMN pl_insolerr2:   Insolation Flux Lower Unc. [Earth Flux]
# COLUMN pl_insollim:    Insolation Flux Limit Flag
# COLUMN pl_eqt:         Equilibrium Temperature [K]
# COLUMN pl_eqterr1:     Equilibrium Temperature Upper Unc. [K]
# COLUMN pl_eqterr2:     Equilibrium Temperature Lower Unc. [K]
# COLUMN pl_eqtlim:      Equilibrium Temperature Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_tranmid:     Transit Midpoint [days]
# COLUMN pl_tranmiderr1: Transit Midpoint Upper Unc. [days]
# COLUMN pl_tranmiderr2: Transit Midpoint Lower Unc. [days]
# COLUMN pl_tranmidlim:  Transit Midpoint Limit Flag
# COLUMN pl_imppar:      Impact Parameter
# COLUMN pl_impparerr1:  Impact Parameter Upper Unc.
# COLUMN pl_impparerr2:  Impact Parameter Lower Unc.
# COLUMN pl_impparlim:   Impact Parameter Limit Flag
# COLUMN pl_trandep:     Transit Depth [%]
# COLUMN pl_trandeperr1: Transit Depth Upper Unc. [%]
# COLUMN pl_trandeperr2: Transit Depth Lower Unc. [%]
# COLUMN pl_trandeplim:  Transit Depth Limit Flag
# COLUMN pl_trandur:     Transit Duration [hours]
# COLUMN pl_trandurerr1: Transit Duration Upper Unc. [hours]
# COLUMN pl_trandurerr2: Transit Duration Lower Unc. [hours]
# COLUMN pl_trandurlim:  Transit Duration Limit Flag
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag
# COLUMN ra:             RA [deg]
# COLUMN dec:            Dec [deg]
#
loc_rowid,disposition,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_logg,st_loggerr1,st_loggerr2,st_logglim,ra,dec
1598,CANDIDATE,8.13440000000,0.00045000000,-0.00042000000,0,2.36000000,0.17000000,-0.38000000,0,,,,,,,,,,,,,2457392.85080000,0.00230000,-0.00240000,0,,,,,0.03890000,0.00210000,-0.00220000,0,1.9200000,0.0960000,-0.1176000,0,,,,,1.153000,0.031000,-0.067000,0,,,,,,,,,13.5724016,10.9092439
1599,CANDIDATE,8.13321800000,0.00115400000,-0.00130900000,0,2.05114626,0.39506423,-0.22694928,0,,,,,,,,,88.85849,0.82188,-2.13800,0,2457400.98593000,0.00522100,-0.00507500,0,,,,,,,,,,,,,5966.00,50.00,-50.00,0,1.080518,0.132073,-0.069987,0,,,,,4.330000,0.100000,-0.100000,0,13.5724016,10.9092439
1600,CANDIDATE,17.78804000000,0.00077000000,-0.00080000000,0,2.78000000,0.32000000,-1.43000000,0,,,,,,,,,,,,,2457399.12660000,0.00210000,-0.00200000,0,,,,,0.05270000,0.00300000,-0.00320000,0,1.6800000,0.1440000,-0.3360000,0,,,,,1.153000,0.031000,-0.067000,0,,,,,,,,,13.5724016,10.9092439
1601,CANDIDATE,2.52894000000,0.00028000000,-0.00028000000,0,1.44000000,0.26000000,-0.29000000,0,,,,,,,,,,,,,2457393.00200000,0.00490000,-0.00470000,0,,,,,0.02040000,0.00200000,-0.00210000,0,1.8000000,0.1680000,-0.2400000,0,,,,,0.962000,0.151000,-0.053000,0,,,,,,,,,14.0322943,11.7069365
1602,CANDIDATE,2.31116200000,0.00000400000,-0.00000400000,0,51.60000000,7.60000000,-6.20000000,0,,,,,,,,,,,,,2457394.38635000,0.00007300,-0.00007400,0,0.880000,0.010000,-0.010000,0,,,,,4.0296000,,,0,,,,,1.580000,,,0,,,,,,,,,15.0408655,12.2167422
1603,CANDIDATE,3.12897700000,0.00051300000,-0.00088700000,0,1.28200000,0.10100000,-0.09300000,0,,,,,,,,,,,,,2457657.65854100,0.01557100,-0.00727300,0,0.166000,0.181000,-0.117000,0,,,,,3.3000000,,,0,5140.00,138.00,-138.00,0,0.976000,0.067000,-0.062000,0,1.478000,0.655000,-0.462000,0,4.625000,0.151000,-0.151000,0,263.9609820,-21.3840777
1604,FALSE POSITIVE,0.87289300000,,,0,,,,,,,,,,,,,,,,,2458096.15278000,,,0,,,,,6.83940000,,,0,3.4368000,,,0,,,,,,,,,,,,,,,,,129.4024617,14.6121276
1605,CANDIDATE,15.35092000000,0.00032000000,-0.00033000000,0,16.31000000,0.75000000,-0.72000000,0,,,,,734.00,32.00,-33.00,0,,,,,2457585.50930000,0.00100000,-0.00090000,0,0.630000,0.040000,-0.060000,0,2.38600000,,,0,3.6000000,,,0,5417.00,122.00,-122.00,0,0.943467,,,0,0.940000,,,0,4.461740,,,0,187.3576911,-10.9850682
1606,CANDIDATE,15.32811688418,0.00053692155,-0.00053692155,0,16.40718966,1.88274070,-1.88274070,0,49.0177,,,0,674.85,,,0,,,,,2458584.38599400,0.02429462,-0.02429462,0,,,,,3.00965340,0.20445294,-0.20445294,0,4.1138054,0.6658096,-0.6658096,0,5417.00,122.00,-122.00,0,0.943467,,,0,,,,,4.461740,,,0,187.3576911,-10.9850682
1607,CANDIDATE,15.78157905706,0.00007872855,-0.00007872855,0,11.76767971,0.63522250,-0.63522250,0,65.8904,,,0,726.65,,,0,,,,,2459559.09965500,0.00438741,-0.00438741,0,,,,,1.20077993,0.07526389,-0.07526389,0,3.9993972,0.3002593,-0.3002593,0,5780.00,,,0,1.000000,,,0,,,,,4.438000,,,0,188.6967878,-10.3197103
1608,CANDIDATE,15.78132000000,0.00038000000,-0.00037000000,0,10.87000000,1.55000000,-1.53000000,0,,,,,741.00,52.00,-54.00,0,,,,,2457586.41890000,0.00100000,-0.00100000,0,0.680000,0.070000,-0.150000,0,1.02800000,,,0,3.4008000,,,0,,,,,,,,,,,,,,,,,188.6967878,-10.3197103
1609,CANDIDATE,5.20256000000,0.00042000000,-0.00044000000,0,3.58000000,0.31000000,-0.20000000,0,,,,,1000.00,14.00,-14.00,0,,,,,2457586.45590000,0.00360000,-0.00340000,0,0.420000,0.320000,-0.290000,0,0.11300000,,,0,1.3992000,,,0,5489.00,87.20,-178.99,0,0.995782,0.072129,-0.040324,0,0.960000,0.135937,-0.112632,0,4.424010,0.086784,-0.081621,0,182.4450314,-10.1116203
1610,FALSE POSITIVE,16.77217000000,0.00185000000,-0.00192000000,0,19.29000000,1.18000000,-1.11000000,0,,,,,1173.00,26.00,-27.00,0,,,,,2457585.76090000,0.00390000,-0.00360000,0,0.630000,0.130000,-0.340000,0,0.19900000,,,0,12.4008000,,,0,4898.00,122.00,-122.00,0,3.880530,,,0,,,,,,,,,186.5344168,-9.8902432
1611,FALSE POSITIVE,16.77055600000,0.00163800000,-0.00158300000,0,13.24001074,1.81355664,-1.55357185,0,,,,,,,,,86.73981,2.07913,-2.07601,0,2457585.77130000,0.00387200,-0.00371700,0,,,,,,,,,,,,,4939.00,50.00,-50.00,0,2.876460,0.376422,-0.330225,0,,,,,3.540000,0.100000,-0.100000,0,186.5344168,-9.8902432
1612,CANDIDATE,48.24955200000,0.00016000000,-0.00017300000,0,17.99855135,1.04002327,-0.74422409,0,,,,,,,,,89.55350,0.02379,-0.02090,0,2457633.07702000,0.00012800,-0.00013200,0,,,,,,,,,,,,,5792.00,50.00,-50.00,0,0.956171,0.054089,-0.037132,0,,,,,4.520000,0.100000,-0.100000,0,188.3127412,-9.6251994
1613,CANDIDATE,25.98828900000,0.01185300000,-0.01060000000,0,316.73370059,370.90279908,-178.53833759,0,,,,,,,,,67.06256,3.77495,-4.15025,0,2457591.15660000,0.01699800,-0.01861200,0,,,,,,,,,,,,,4382.00,50.00,-50.00,0,15.953290,1.979162,-1.440028,0,,,,,2.070000,0.100000,-0.100000,0,184.1040264,-9.5159249
1614,CANDIDATE,18.69646000000,0.00447000000,-0.00441000000,0,2.35000000,0.25000000,-0.20000000,0,,,,,571.00,19.00,-19.00,0,,,,,2457590.72900000,0.01080000,-0.01080000,0,0.420000,0.340000,-0.290000,0,0.08200000,,,0,2.2008000,,,0,5212.00,135.84,-120.18,0,0.764037,0.037528,-0.053332,0,0.890000,0.145251,-0.075982,0,4.621230,0.092076,-0.084598,0,186.3564273,-8.7528167
1615,CANDIDATE,12.20239000000,0.00072000000,-0.00070000000,0,4.15000000,0.21000000,-0.14000000,0,,,,,812.00,10.00,-9.00,0,,,,,2457586.82910000,0.00240000,-0.00230000,0,0.400000,0.290000,-0.260000,0,0.12800000,,,0,4.0008000,,,0,5869.00,118.61,-150.81,0,1.011690,0.044515,-0.058299,0,1.060000,0.160161,-0.103715,0,4.453280,0.095325,-0.062811,0,192.0993966,-8.5275804
1616,CANDIDATE,4.18787000000,0.00138000000,-0.00137000000,0,1.36000000,0.22000000,-0.19000000,0,,,,,1142.00,47.00,-43.00,0,,,,,2457584.03270000,0.01150000,-0.01210000,0,0.560000,0.260000,-0.310000,0,0.01400000,,,0,2.2008000,,,0,5589.98,111.09,-112.05,0,0.972391,0.047683,-0.049191,0,0.988000,0.144197,-0.102976,0,4.457140,0.088085,-0.058664,0,185.4282484,-7.4110169
1617,CANDIDATE,19.57833000000,0.00492000000,-0.00484000000,0,2.77000000,0.21000000,-0.17000000,0,,,,,644.00,10.00,-10.00,0,,,,,2457596.80400000,0.00740000,-0.00760000,0,0.420000,0.310000,-0.290000,0,0.10000000,,,0,2.5992000,,,0,5613.00,94.33,-142.58,0,0.940594,0.055228,-0.038913,0,0.990000,0.115244,-0.130631,0,4.486900,0.097858,-0.055254,0,184.0718280,-6.3856514
1618,CANDIDATE,19.57572000000,0.00302900000,-0.00272000000,0,2.84337254,0.43599591,-0.22391529,0,,,,,,,,,89.26947,0.52603,-1.00188,0,2457596.80370000,0.00408300,-0.00428300,0,,,,,,,,,,,,,5611.00,50.00,-50.00,0,0.907050,0.045606,-0.027523,0,,,,,4.550000,0.100000,-0.100000,0,184.0718280,-6.3856514
1619,CANDIDATE,0.84454800000,0.00002500000,-0.00001300000,0,1.00500000,0.04000000,-0.04000000,0,,,,,,,,,,,,,2457583.05579900,0.00058400,-0.00147100,0,0.165000,0.130000,-0.111000,0,,,,,0.5800000,,,0,3109.00,167.00,-167.00,0,0.165000,0.005000,-0.005000,0,0.133000,0.004000,-0.004000,0,5.130000,0.012000,-0.012000,0,186.2676323,-6.1638387
1620,CANDIDATE,11.73677000000,0.00795000000,-0.00854000000,0,1.82000000,0.23000000,-0.26000000,0,,,,,516.00,17.00,-16.00,0,,,,,2457591.60480000,0.02920000,-0.02990000,0,0.210000,0.240000,-0.150000,0,0.11100000,,,0,2.1000000,,,0,3984.72,139.29,-139.29,0,0.761077,,,0,0.622000,,,0,4.469000,,,0,189.0515603,-5.3353818
1621,CONFIRMED,0.72813000000,0.00020000000,-0.00017000000,0,1.27000000,0.27000000,-0.28000000,0,,,,,932.00,17.00,-17.00,0,,,,,2457583.26220000,0.00910000,-0.00980000,0,0.490000,0.340000,-0.330000,0,0.06800000,,,0,0.7992000,,,0,3506.00,157.00,-157.00,0,0.423901,0.013403,-0.013403,0,0.418179,0.020881,-0.020881,0,4.804900,0.005768,-0.005768,0,189.5748998,-5.2446247
1622,CONFIRMED,0.72811300000,0.00006300000,-0.00006300000,0,1.10000000,0.30000000,-0.20000000,0,,,,,,,,,89.70000,7.00000,-5.00000,0,2457585.45061000,0.00140000,-0.00120000,0,,,,,,,,,,,,,3782.00,152.00,-152.00,0,0.320000,0.070000,-0.070000,0,,,,,5.000000,0.070000,-0.070000,0,189.5748998,-5.2446247
1623,CANDIDATE,25.58142000000,0.02417000000,-0.01921000000,0,8.35000000,1.23000000,-0.93000000,0,,,,,914.00,67.00,-64.00,0,,,,,2457589.86740000,0.03360000,-0.03480000,0,0.470000,0.350000,-0.310000,0,0.22000000,,,0,5.4000000,,,0,5409.94,60.28,-60.28,0,1.908200,,,0,0.940000,,,0,3.849950,,,0,188.5274815,-4.8499667
1624,CANDIDATE,10.58394200000,0.00332900000,-0.00281900000,0,2.72000000,0.27800000,-0.26400000,0,,,,,,,,,,,,,2457586.57773500,0.01159600,-0.01255400,0,0.259000,0.222000,-0.181000,0,,,,,3.8000000,,,0,5280.00,138.00,-138.00,0,0.874000,0.073000,-0.068000,0,0.947000,0.437000,-0.296000,0,4.531000,0.150000,-0.150000,0,189.5154836,-3.7426434
1625,CANDIDATE,5.69046000000,0.00027000000,-0.00028000000,0,18.81000000,1.20000000,-1.35000000,0,,,,,1503.00,109.00,-106.00,0,,,,,2457584.67110000,0.00200000,-0.00210000,0,0.760000,0.060000,-0.240000,0,0.53300000,,,0,3.3000000,,,0,5549.00,123.00,-123.00,0,1.808910,,,0,0.980000,,,0,3.914460,,,0,186.4481721,-3.4693668
1626,CANDIDATE,1.05578500000,0.00004000000,-0.00004300000,0,1.51966184,2.29187111,-0.36401778,0,,,,,,,,,89.13006,0.67030,-3.58966,0,2457583.09609000,0.00153900,-0.00163400,0,,,,,,,,,,,,,4315.00,50.00,-50.00,0,0.592773,0.016990,-0.014743,0,,,,,4.730000,0.100000,-0.100000,0,187.1978040,-2.3425792
1627,CANDIDATE,37.20364000000,0.01391000000,-0.01725000000,0,5.10000000,0.54000000,-0.46000000,0,,,,,498.00,10.00,-10.00,0,,,,,2457609.76330000,0.01240000,-0.01150000,0,0.420000,0.330000,-0.290000,0,0.28000000,,,0,3.1008000,,,0,5476.00,122.00,-122.00,0,0.829429,,,0,0.960000,,,0,4.582780,,,0,186.3207830,-2.1286035
1628,CANDIDATE,20.84919000000,0.02660000000,-0.03161000000,0,3.01000000,0.33000000,-0.32000000,0,,,,,1349.00,50.00,-49.00,0,,,,,2457592.61080000,0.05500000,-0.04670000,0,0.410000,0.350000,-0.290000,0,0.01000000,,,0,4.9992000,,,0,9767.00,99.06,-194.25,0,2.372250,0.092491,-0.086605,0,2.490000,0.417975,-0.250730,0,4.083940,0.092796,-0.040764,0,187.5813965,-1.9426386
1629,CONFIRMED,16.13655000000,0.00168000000,-0.00182000000,0,2.02000000,0.12000000,-0.08000000,0,,,,,739.00,7.00,-7.00,0,,,,,2457597.62940000,0.00390000,-0.00350000,0,0.380000,0.300000,-0.270000,0,0.03600000,,,0,2.1000000,,,0,5886.00,150.51,-93.23,0,0.995311,0.043043,-0.050244,0,1.067000,0.175540,-0.097489,0,4.470310,0.057459,-0.097321,0,186.4860415,-1.4047214
1630,CONFIRMED,16.14113200000,0.00001900000,-0.00001900000,0,2.33200000,0.08000000,-0.09400000,0,69.7000,3.7000,-3.7000,0,804.00,10.00,-10.00,0,88.08000,0.26000,-0.24000,0,2457920.44584000,0.00080000,-0.00080000,0,,,,,,,,,,,,,5868.00,60.00,-60.00,0,0.999000,0.008000,-0.008000,0,0.970000,0.040000,-0.040000,0,,,,,186.4860415,-1.4047214
1631,CONFIRMED,16.13880000000,0.00160000000,-0.00160000000,0,2.18000000,0.13000000,-0.07000000,0,68.9000,7.4000,-6.9000,0,734.00,19.00,-19.00,0,,,,,2457613.76610000,0.00190000,-0.00190000,0,,,,,,,,,,,,,5839.00,100.00,-100.00,0,0.998000,0.036000,-0.036000,0,0.950000,0.040000,-0.040000,0,4.420000,0.080000,-0.080000,0,186.4860415,-1.4047214
1632,CONFIRMED,16.14044200000,0.00118100000,-0.00122300000,0,2.05969274,0.23250804,-0.15109133,0,,,,,,,,,89.44224,0.39837,-0.71604,0,2457597.62469000,0.00251100,-0.00272100,0,,,,,,,,,,,,,5870.00,50.00,-50.00,0,0.975013,0.088240,-0.052845,0,,,,,4.400000,0.100000,-0.100000,0,186.4860415,-1.4047214
1633,CANDIDATE,0.25164700000,0.00000100000,-0.00000100000,0,27.97665274,26.75313319,-12.06583921,0,,,,,,,,,38.73374,5.01906,-5.49330,0,2457582.62123000,0.00010900,-0.00010800,0,,,,,,,,,,,,,5833.00,50.00,-50.00,0,0.986936,0.087940,-0.048308,0,,,,,4.410000,0.100000,-0.100000,0,188.1403092,-0.6729323
1634,CANDIDATE,11.67254000000,0.00454000000,-0.00402000000,0,3.87000000,0.47000000,-0.36000000,0,,,,,946.00,43.00,-44.00,0,,,,,2457589.70390000,0.01310000,-0.01400000,0,0.440000,0.360000,-0.300000,0,0.11400000,,,0,3.1008000,,,0,5725.00,122.00,-122.00,0,1.227050,,,0,1.020000,,,0,4.268940,,,0,190.7982936,0.8635072
1635,CANDIDATE,4.03692000000,0.00013000000,-0.00014000000,0,2.24000000,0.12000000,-0.07000000,0,,,,,870.00,29.00,-28.00,0,,,,,2457583.96340000,0.00130000,-0.00120000,0,0.360000,0.280000,-0.250000,0,0.09100000,,,0,1.5000000,,,0,4861.07,130.28,-154.61,0,0.735009,0.061788,-0.053267,0,0.792000,0.124566,-0.064000,0,4.604210,0.117758,-0.085871,0,187.1349231,1.6134271
1636,CANDIDATE,4.03679100000,0.00011300000,-0.00011200000,0,2.33800166,0.45280868,-0.19456084,0,,,,,,,,,86.98942,2.23304,-4.27046,0,2457583.96448000,0.00114000,-0.00111100,0,,,,,,,,,,,,,4933.00,50.00,-50.00,0,0.728410,0.021754,-0.020780,0,,,,,4.650000,0.100000,-0.100000,0,187.1349231,1.6134271
1637,CANDIDATE,3.13761100000,0.00004800000,-0.00004900000,0,,,,,,,,,,,,,,,,,2457301.92110000,0.00073000,-0.00072000,0,,,,,3.67100000,0.09700000,-0.09500000,0,1.7208000,0.0720000,-0.0912000,0,3579.00,126.00,-126.00,0,0.452762,,,0,0.500000,,,0,4.825300,,,0,289.5273235,-16.3430978
1638,CANDIDATE,9.63203900000,0.00057900000,-0.00059200000,0,2.27900000,0.52700000,-0.41400000,0,,,,,,,,,,,,,2457662.62379300,0.00287700,-0.00266100,0,0.951000,0.018000,-0.019000,0,,,,,0.9800000,,,0,4646.00,272.00,-272.00,0,0.697000,0.146000,-0.119000,0,0.722000,0.492000,-0.297000,0,4.608000,0.159000,-0.159000,0,255.5980784,-21.7131268
1639,CANDIDATE,18.23931100000,0.00322900000,-0.00321300000,0,3.79200000,0.37300000,-0.36000000,0,,,,,,,,,,,,,2457664.99151100,0.00645600,-0.00596300,0,0.189000,0.194000,-0.131000,0,,,,,4.3000000,,,0,4015.00,194.00,-194.00,0,0.477000,0.043000,-0.041000,0,1.621000,0.656000,-0.646000,0,4.809000,0.155000,-0.155000,0,258.2351419,-26.0969068
1640,CANDIDATE,11.10967500000,0.00104600000,-0.00116800000,0,2.46200000,0.21700000,-0.20200000,0,,,,,,,,,,,,,2457749.37852800,0.00450700,-0.00411200,0,0.462000,0.173000,-0.238000,0,,,,,2.6000000,,,0,4813.00,138.00,-138.00,0,0.657000,0.047000,-0.044000,0,0.717000,0.327000,-0.227000,0,4.660000,0.150000,-0.150000,0,351.7535428,-11.8109993
1641,CANDIDATE,5.13927560000,0.00001280000,-0.00001280000,0,2.17365000,0.21887500,-0.21887500,0,41.3052,,,0,706.00,,,0,,,,,2460230.68890700,0.00604650,-0.00604650,0,,,,,0.08620000,0.00299877,-0.00299877,0,2.4260000,0.1780000,-0.1780000,0,4014.00,121.30,-121.30,0,0.710000,0.070000,-0.070000,0,,,,,4.530000,0.120000,-0.120000,0,355.1288630,-11.0214947
1642,CANDIDATE,5.13800000000,0.00200000000,-0.00200000000,0,,,,,,,,,,,,,,,,,2452910.26700000,,,0,,,,,0.07300000,0.00100000,-0.00100000,0,,,,,,,,,,,,,,,,,,,,,355.1288630,-11.0214947
1643,FALSE POSITIVE,10.72280000000,0.00110000000,-0.00110000000,0,1.29980000,0.06890000,-0.06900000,0,175.6860,,,0,,,,,89.99550,0.77790,-0.78160,0,2457744.39490000,0.00360000,-0.00420000,0,,,,,,,,,,,,,5909.00,138.00,-138.00,0,1.114000,0.162000,-0.141000,0,0.883000,0.470000,-0.315000,0,4.287000,0.150000,-0.150000,0,349.9867362,-8.9050571
1644,CANDIDATE,29.95726200000,0.00322400000,-0.00293700000,0,8.45600000,2.34000000,-1.01900000,0,,,,,,,,,,,,,2457751.00074000,0.00463700,-0.00556300,0,0.891000,0.063000,-0.062000,0,,,,,2.9000000,,,0,4897.00,138.00,-138.00,0,0.711000,0.051000,-0.048000,0,0.909000,0.407000,-0.277000,0,4.695000,0.150000,-0.150000,0,357.0730126,-8.7006553
1645,CANDIDATE,8.04473000000,0.00080000000,-0.00083000000,0,,,,,,,,,,,,,,,,,2457740.27220000,0.00430000,-0.00510000,0,0.240000,0.210000,-0.170000,0,,,,,,,,,4975.00,,,0,0.790000,0.020000,-0.020000,0,,,,,,,,,350.0195346,-8.4343947
1646,CANDIDATE,11.82469000000,0.00088000000,-0.00090000000,0,,,,,,,,,,,,,,,,,2457750.02620000,0.00310000,-0.00260000,0,0.105000,0.096000,-0.072000,0,,,,,,,,,4975.00,,,0,0.790000,0.020000,-0.020000,0,,,,,,,,,350.0195346,-8.4343947
1647,FALSE POSITIVE,2.05070000000,0.00010000000,-0.00010000000,0,0.40640000,0.03020000,-0.02660000,0,232.8180,,,0,,,,,90.01120,2.48690,-2.50150,0,2457738.65630000,0.00300000,-0.00230000,0,,,,,,,,,,,,,4514.00,138.00,-138.00,0,0.645000,0.047000,-0.044000,0,0.769000,0.341000,-0.239000,0,4.703000,0.150000,-0.150000,0,348.0387584,-8.2921344
1648,CANDIDATE,7.08426700000,0.00022200000,-0.00022200000,0,3.84800000,0.33200000,-0.27300000,0,,,,,,,,,,,,,2457740.01839100,0.00135000,-0.00144300,0,0.331000,0.238000,-0.218000,0,,,,,3.0000000,,,0,4572.00,138.00,-138.00,0,0.765000,0.056000,-0.052000,0,0.881000,0.406000,-0.274000,0,4.617000,0.150000,-0.150000,0,346.0424212,-7.9825154
1649,CANDIDATE,20.67605600000,0.00608100000,-0.00619900000,0,3.30200000,0.28100000,-0.24600000,0,,,,,,,,,,,,,2457755.97335500,0.00427000,-0.00865200,0,0.319000,0.209000,-0.206000,0,,,,,3.9000000,,,0,4572.00,138.00,-138.00,0,0.765000,0.056000,-0.052000,0,0.881000,0.406000,-0.274000,0,4.617000,0.150000,-0.150000,0,346.0424212,-7.9825154
1650,CANDIDATE,6.78653900000,0.00052700000,-0.00094000000,0,1.20000000,0.09000000,-0.08700000,0,,,,,,,,,,,,,2457739.07556100,0.00650500,-0.00396100,0,0.573000,0.119000,-0.196000,0,,,,,2.9000000,,,0,5866.00,138.00,-138.00,0,0.975000,0.057000,-0.053000,0,0.795000,0.360000,-0.239000,0,4.361000,0.150000,-0.150000,0,354.2581572,-7.8639765
1651,CANDIDATE,2.98854100000,0.00008500000,-0.00008300000,0,3.50400000,0.25400000,-0.22400000,0,,,,,,,,,,,,,2457740.60256600,0.00112200,-0.00143000,0,0.575000,0.136000,-0.199000,0,,,,,2.4000000,,,0,5761.00,138.00,-138.00,0,1.023000,0.063000,-0.058000,0,0.877000,0.390000,-0.261000,0,4.364000,0.150000,-0.150000,0,353.7202859,-7.3941695
1652,CANDIDATE,21.43603200000,0.00328700000,-0.00237200000,0,2.48600000,0.10500000,-0.10800000,0,,,,,,,,,,,,,2457758.90560500,0.00330300,-0.00343000,0,0.344000,0.122000,-0.174000,0,,,,,3.0000000,,,0,3627.00,138.00,-138.00,0,0.467000,0.014000,-0.014000,0,0.466000,0.015000,-0.015000,0,4.767000,0.029000,-0.029000,0,352.9768715,-6.6955881
1653,FALSE POSITIVE,0.87680000000,0.00002000000,-0.00002000000,0,8.46830000,4.31490000,-2.81210000,0,4001.6920,,,0,,,,,140.52000,2.20730,-2.13730,0,2457738.85540000,0.00070000,-0.00070000,0,,,,,,,,,,,,,3734.00,138.00,-138.00,0,0.515000,0.026000,-0.025000,0,0.512000,0.058000,-0.055000,0,4.724000,0.062000,-0.068000,0,352.0865075,-5.7778541
1654,FALSE POSITIVE,0.87700000000,0.00300000000,-0.00400000000,0,,,,,,,,,,,,,,,,,2457738.85200000,,,0,,,,,0.05000000,0.00100000,-0.00100000,0,,,,,,,,,,,,,,,,,,,,,352.0865075,-5.7778541
1655,CANDIDATE,6.39595000000,0.00050000000,-0.00048000000,0,,,,,,,,,,,,,,,,,2457743.80400000,0.00570000,-0.00390000,0,0.170000,0.190000,-0.120000,0,,,,,,,,,3972.00,,,0,0.680000,0.010000,-0.040000,0,,,,,,,,,347.4535633,-5.4664297
1656,CANDIDATE,3.85349400000,0.00006900000,-0.00006500000,0,6.95700000,0.58500000,-0.96500000,0,,,,,,,,,,,,,2457740.80425600,0.00070900,-0.00074900,0,0.868000,0.017000,-0.161000,0,,,,,2.4000000,,,0,4459.00,138.00,-138.00,0,0.744000,0.059000,-0.055000,0,0.838000,0.379000,-0.258000,0,4.619000,0.150000,-0.150000,0,352.1761121,-3.8464108
1657,CANDIDATE,4.69604500000,0.00014600000,-0.00015800000,0,2.57000000,0.19700000,-0.17000000,0,,,,,,,,,,,,,2457741.72459500,0.00168600,-0.00146800,0,0.319000,0.222000,-0.201000,0,,,,,2.4000000,,,0,5003.00,138.00,-138.00,0,0.782000,0.054000,-0.049000,0,0.907000,0.410000,-0.276000,0,4.605000,0.150000,-0.150000,0,353.7077699,-3.8349446
1658,CANDIDATE,8.63870000000,0.00140000000,-0.00140000000,0,,,,,,,,,,,,,,,,,2457739.18960000,0.00740000,-0.00640000,0,0.190000,0.200000,-0.140000,0,,,,,,,,,5120.00,,,0,0.647000,0.087000,-0.087000,0,,,,,,,,,350.2702189,-3.7521409
