# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,,
# Sun Oct  5 14:00:48 2025,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
# User preference: *,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
# COLUMN koi_disposition: Exoplanet Archive Disposition,,,,,,,,,,,,,,,,
# COLUMN koi_period:     Orbital Period [days],,,,,,,,,,,,,,,,
# COLUMN koi_time0:      Transit Epoch [BJD],,,,,,,,,,,,,,,,
# COLUMN koi_eccen:      Eccentricity,,,,,,,,,,,,,,,,
# COLUMN koi_impact:     Impact Parameter,,,,,,,,,,,,,,,,
# COLUMN koi_duration:   Transit Duration [hrs],,,,,,,,,,,,,,,,
# COLUMN koi_depth:      Transit Depth [ppm],,,,,,,,,,,,,,,,
# COLUMN koi_prad:       Planetary Radius [Earth radii],,,,,,,,,,,,,,,,
# COLUMN koi_incl:       Inclination [deg],,,,,,,,,,,,,,,,
# COLUMN koi_teq:        Equilibrium Temperature [K],,,,,,,,,,,,,,,,
# COLUMN koi_insol:      Insolation Flux [Earth flux],,,,,,,,,,,,,,,,
# COLUMN koi_steff:      Stellar Effective Temperature [K],,,,,,,,,,,,,,,,
# COLUMN koi_slogg:      Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,,
# COLUMN koi_srad:       Stellar Radius [Solar radii],,,,,,,,,,,,,,,,
# COLUMN ra:             RA [decimal degrees],,,,,,,,,,,,,,,,
# COLUMN dec:            Dec [decimal degrees],,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
loc_rowid,koi_disposition,Orbital Period (Days),Transit Midpoint (BJD),Eccentricity,Impact Parameter,Transit Duration (Hours),Transit Depth (PPM),Planet Radius (Earth radii),Inclination(Deg),Equillibrium Temp,Insolation Flux (Earth flux),Stellar Temperature (K),Stellar Surface Gravity(log),Stellar Radius( Solar Radii),ra (deg),dec (deg)
3487,FALSE POSITIVE,28.71421614,2455015.609,0,0.919,6.0624,43702.00,42.19,88.35,794,93.74,6706,4.226,1.417,299.28305,45.964439
3488,CONFIRMED,21.77568158,2455022.638,0,0.025,7.9588,797.90,4.76,89.93,853,125.14,5900,4.022,1.694,289.07755,46.005219
3489,CONFIRMED,41.0283424,2455005.575,0,0.011,9.8052,541.40,3.92,89.98,691,53.8,5900,4.022,1.694,289.07755,46.005219
3490,FALSE POSITIVE,0.83442282,2454964.783,0,0.163,1.873,50.90,0.64,87.27,1854,2794.84,5838,4.529,0.897,291.16476,48.052429
3491,FALSE POSITIVE,1.906633332,2455003.064,0,0.98,3.0825,268.00,2.72,54.12,1847,2745.66,6736,4.335,1.243,293.7756,41.228489
3492,CONFIRMED,4.069425638,2455004.018,0,0.102,2.0396,549.10,1.53,89.62,802,97.72,4671,4.636,0.68,282.97342,41.32201
3493,CONFIRMED,4.06844957,2454965.276,0,0.55,2.8349,79.80,0.98,86.61,1170,442.08,5751,4.391,1.071,299.70474,44.435749
3494,CONFIRMED,16.28247625,2455013.798,0,0.382,2.9227,792.60,1.88,89.46,505,15.37,4671,4.636,0.68,282.97342,41.32201
3495,CONFIRMED,3.162692075,2455002.642,0,0.716,1.9529,503.70,2.61,85.47,1308,692.32,5821,4.355,1.085,297.09,41.388031
3496,CONFIRMED,31.7848157,2454968.871,0,0.015,8.8077,444.50,3.55,89.97,752,75.59,5900,4.022,1.694,289.07755,46.005219
3497,CONFIRMED,13.17555999,2454976.679,0,0.013,6.6677,280.00,2.82,89.95,1009,244.58,5900,4.022,1.694,289.07755,46.005219
3498,CONFIRMED,5.66815821,2454964.887,0,0.177,4.9064,119.70,1.85,88.85,1336,752.7,5900,4.022,1.694,289.07755,46.005219
3499,CONFIRMED,17.40665216,2455004.007,0,0.022,6.864,586.90,2.95,89.94,814,104.04,6086,4.274,1.216,293.72806,46.12915
3500,CANDIDATE,3.07365139,2454967.171,0,0.034,2.102,90.50,0.79,89.83,1215,515.92,6068,4.565,0.831,295.6709,47.830399
3501,FALSE POSITIVE,6.41496453,2454965.865,0,1.187,3.9015,201.20,25.79,61.93,1153,417.97,6170,4.259,1.183,293.45428,39.803928
3502,CONFIRMED,5.370639542,2455005.238,0,0.667,2.1121,491.30,2.54,87.46,1096,341.68,5821,4.355,1.085,297.09,41.388031
3503,CONFIRMED,11.32977062,2454966.968,0,0.036,3.845,162.40,1.37,89.91,855,126.21,5821,4.355,1.085,297.09,41.388031
3504,CONFIRMED,23.20579353,2455013.763,0,0.059,4.3243,342.50,5.86,89.92,1002,238.21,5460,3.626,3.231,292.41721,41.41687
3505,CONFIRMED,6.07972016,2455003.584,0,0.471,7.1228,290.80,2.32,85.43,1111,360.77,5460,4.139,1.346,284.91943,41.617191
3506,CANDIDATE,275.07365,2455148.249,0,0.595,3.37,228.90,1.86,89.93,303,2,5604,4.226,1.187,291.03369,36.771042
3507,CONFIRMED,14.40090414,2455007.99,0,0.872,4.1682,379.60,2.71,86.44,828,111.24,5815,4.27,1.198,285.3472,41.761921
3508,CONFIRMED,7.69363627,2455009.504,0,0.366,5.0324,295.10,2.12,88.11,1069,308.61,6086,4.274,1.216,293.72806,46.12915
3509,CONFIRMED,21.3851584,2455011.783,0,0.518,4.0819,663.90,2.17,89.16,574,25.63,5376,4.516,0.825,287.33279,46.20351
3510,CONFIRMED,5.37493289,2455003.934,0,0.228,3.9567,155.80,2.12,88.73,1413,942.35,6167,4.037,1.689,293.03775,46.277519
3511,CONFIRMED,8.58600968,2454970.96,0,0.728,3.3443,102.10,1.84,86.96,1208,503.98,6167,4.037,1.689,293.03775,46.277519
3512,CANDIDATE,4.50158249,2454967.115,0,0.016,1.855,175.70,0.73,89.95,676,49.21,4339,4.711,0.553,284.56689,49.01255
3513,CONFIRMED,3.88688862,2454965.496,0,0.035,3.683,58.30,1.29,89.75,1574,1448.04,6167,4.037,1.689,293.03775,46.277519
3514,FALSE POSITIVE,2.192009479,2455004.672,0,1.248,2.9453,1475.60,35.9,56.89,1446,1030.69,5499,4.28,1.125,290.93726,37.703972
3515,FALSE POSITIVE,8.254912972,2455007.436,0,0.532,6.8822,19242.00,11.86,86.68,793,93.46,5366,4.5,0.835,295.48187,39.017288
3516,CONFIRMED,2.628117322,2455002.719,0,0.612,1.8289,936.80,1.77,86.15,737,69.56,3939,4.705,0.557,290.92731,39.91415
3517,CANDIDATE,5.06546874,2454964.945,0,0.477,2.203,121.10,0.62,88.25,592,29.01,3939,4.705,0.557,290.92731,39.91415
3518,FALSE POSITIVE,3.170626881,2455005.047,0,0.847,2.7189,14610.00,14.37,82.73,1314,704.88,6068,4.428,1.034,292.87039,40.105331
3519,CANDIDATE,5.89399142,2455006.486,0,0.867,1.2737,10993.00,11.16,87.99,940,185.03,5713,4.541,0.893,289.80908,40.615841
3520,CONFIRMED,25.6613816,2454988.138,0,0.864,4.459,166.50,1.78,87.88,683,51.48,5815,4.27,1.198,285.3472,41.761921
3521,CONFIRMED,10.21418792,2455003.705,0,0.016,5.8201,303.80,2.29,89.93,957,198.34,5843,4.25,1.332,292.18689,41.727051
3522,CONFIRMED,2.755637216,2455003.846,0,0.717,1.8559,536.70,1.37,85.06,757,77.57,4121,4.709,0.553,285.28711,41.861172
3523,FALSE POSITIVE,36.2671673,2454988.081,0,0.214,2.065,627.10,1.5,89.91,347,3.44,4264,4.637,0.62,291.02655,36.91637
3524,CONFIRMED,14.91095177,2454974.337,0,0.014,3.325,864.50,2.62,89.98,694,54.87,5650,4.5,0.899,291.68335,37.751591
3525,CONFIRMED,20.30652862,2455005.658,0,0.714,2.8014,715.40,1.58,89,389,5.4,4121,4.709,0.553,285.28711,41.861172
3526,CONFIRMED,44.6996563,2455007.821,0,0.472,6.2289,837.70,3.05,89.46,500,14.81,5497,4.394,1.046,295.41281,46.266472
3527,CONFIRMED,3.619309734,2454968.442,0,0.116,3.0504,206.60,1.47,89.27,1156,422.53,5497,4.394,1.046,295.41281,46.266472
3528,CONFIRMED,124.5245224,2455087.178,0,0.004,9.654,689.90,2.69,90,356,3.78,5497,4.394,1.046,295.41281,46.266472
3529,CANDIDATE,7.6720844,2454967.176,0,0.523,3.451,75.10,0.72,87.95,875,138.74,5972,4.57,0.807,290.44476,48.462891
3530,FALSE POSITIVE,2.178150857,2455004.232,0,0.58,1.931,162.50,1.11,85.37,1282,636.74,5691,4.56,0.836,287.99124,46.35688
3531,FALSE POSITIVE,2.178150567,2455004.232,0,1.228,3.5065,511.30,34.19,42.13,1796,2457.28,6820,4.328,1.254,287.99609,46.32943
3532,FALSE POSITIVE,25.33709016,2455025.915,0,0.824,9.664,2279.40,3.47,86.39,414,6.93,4469,4.625,0.635,298.86972,40.71991
3533,FALSE POSITIVE,4.396999852,2455005.023,0,0.987,1.875,4576.80,13.57,83.76,1231,543.48,5949,4.311,1.156,288.16071,40.878891
3534,CONFIRMED,14.28228147,2455013.847,0,0.019,2.6588,983.20,1.82,89.97,446,9.38,4102,4.675,0.595,284.47849,40.933102
3535,CANDIDATE,3.251659087,2455004.06,0,0.938,1.5286,4747.90,9.83,83.92,1384,865.87,6367,4.419,1.087,298.29404,41.6838
3536,FALSE POSITIVE,1.16015259,2454954.705,0,0.748,1.3433,170.20,1.4,80.6,1751,2229.29,5842,4.433,0.985,298.66101,41.13789
3537,CONFIRMED,3.743166733,2454964.62,0,0.008,3.6888,126.30,1.5,89.94,1423,971.76,6181,4.234,1.331,297.33307,41.891121
3538,CONFIRMED,13.13747785,2455003.228,0,0.8,4.8655,212.80,1.85,86.45,825,109.68,5762,4.314,1.143,291.63467,41.833858
3539,CONFIRMED,7.78199862,2454966.589,0,0.816,3.947,106.90,1.32,84.82,983,220.8,5762,4.314,1.143,291.63467,41.833858
3540,FALSE POSITIVE,2.2227289,2454964.895,0,0.254,2.617,279.10,34.14,87.73,4454,93172.12,4996,2.354,20.848,291.85648,37.065651
3541,CONFIRMED,23.4433748,2454985.006,0,0.924,5.768,85.00,1.29,85.83,681,50.72,5762,4.314,1.143,291.63467,41.833858
3542,CONFIRMED,5.868066282,2455003.324,0,0.801,4.1246,436.50,3.6,83.38,1254,584.32,5918,4.127,1.555,290.03052,42.16605
3543,CONFIRMED,1.61189046,2454966.57,0,0.782,3.0792,101.10,1.72,73.17,1930,3267.98,5918,4.127,1.555,290.03052,42.16605
3544,CONFIRMED,9.940666412,2454968.216,0,0.02,3.9092,520.20,2.87,89.94,996,233.04,6215,4.305,1.259,284.55573,46.063831
3545,CONFIRMED,4.182001885,2455005.79,0,0.015,2.2209,847.40,2.46,89.94,974,213.29,5328,4.551,0.865,288.00812,46.47356
3546,CANDIDATE,66.47762,2455017.267,0,0.384,4.487,553.50,1.83,89.79,388,5.34,5515,4.592,0.775,295.36145,45.914841
3547,FALSE POSITIVE,1.621668852,2455003.358,0,1.194,1.7517,7662.00,32.76,72.67,1598,1546.28,6106,4.487,0.966,293.42636,46.68792
3548,CANDIDATE,26.89316101,2455012.952,0,0.98,2.3266,2193.20,6.78,88.51,614,33.54,6096,4.511,0.908,297.49216,46.694519
3549,CONFIRMED,14.70749512,2455008.793,0,0.127,3.1506,262.00,2.04,89.8,819,106.22,5676,4.247,1.28,282.21292,46.717819
3550,CONFIRMED,20.73989406,2455006.219,0,0.777,3.1505,616.10,2.11,88.68,536,19.47,5132,4.571,0.77,284.96851,42.079201
3551,CONFIRMED,47.4277116,2455049.557,0,0.678,5.2679,820.40,2.33,89.27,407,6.46,5132,4.571,0.77,284.96851,42.079201
3552,FALSE POSITIVE,5.07442951,2455004.559,0,0.53,4.064,250.20,1.38,86.33,929,175.75,5448,4.562,0.857,295.19717,42.416939
3553,CONFIRMED,12.87471243,2455003.022,0,0.932,2.2491,3860.70,11.26,87.7,926,173.5,5963,4.218,1.424,293.58636,42.928909
3554,FALSE POSITIVE,176.2432946,2455025.504,0,1.271,5.0423,4981.40,48.15,89.43,353,3.68,5559,4.209,1.231,295.0256,44.330189
3555,CONFIRMED,3.07155284,2454966.303,0,0.855,4.0935,86.00,1.65,74.56,1556,1389.97,5918,4.127,1.555,290.03052,42.16605
3556,CONFIRMED,22.24814617,2455007.137,0,0.868,4.1483,613.70,2.72,87.79,609,32.58,5629,4.503,0.943,296.0322,42.131672
3557,CANDIDATE,0.702739679,2454964.533,0,0.742,1.379,65.10,0.73,74.58,1765,2292.96,5269,4.508,0.836,286.89841,37.93745
3558,FALSE POSITIVE,4.305219002,2455003.453,0,0.626,2.6845,9738.60,10.34,86.75,1119,370.84,5780,4.438,1,282.15491,42.234547
3559,FALSE POSITIVE,13.77971135,2455011.688,0,0.201,7.63871,25479.00,47.58,89.26,1376,848.24,6444,3.643,2.947,298.59164,42.206429
3560,CONFIRMED,2.508057497,2454968.001,0,0.742,1.1134,1507.60,3.25,86.61,997,234.06,4780,4.597,0.761,281.19473,47.497131
3561,FALSE POSITIVE,5.07437786,2455004.565,0,1.21,5.942,605.70,23.71,53.96,1008,244.04,5661,4.48,0.919,295.19562,42.417068
3562,CONFIRMED,0.900375925,2454966.118,0,0.093,1.257,41.40,0.82,89.04,2078,4399.18,5676,4.247,1.28,282.21292,46.717819
3563,CONFIRMED,4.585466941,2455002.861,0,0.823,3.4437,383.50,3.29,82.38,1307,688.54,5788,4.16,1.495,288.73898,46.762562
3564,CONFIRMED,22.71443351,2454980.297,0,0.816,6.0875,575.10,4.01,87.36,766,81.57,5788,4.16,1.495,288.73898,46.762562
3565,CONFIRMED,47.903427,2454974.983,0,0.918,6.191,379.30,3.55,88.02,598,30.17,5788,4.16,1.495,288.73898,46.762562
3566,CONFIRMED,9.034190783,2455004.015,0,0.846,1.5501,577.60,1.8,88.12,586,27.87,4499,4.635,0.639,291.50616,46.895741
3567,FALSE POSITIVE,1.433339604,2455002.856,0,0.902,1.3665,305.20,2.08,76.67,1677,1873.33,6077,4.471,0.999,293.68912,46.41288
3568,FALSE POSITIVE,37.86511904,2455031.599,0,1.28,2.9799,6941.70,40.36,88.56,535,19.31,5858,4.495,0.963,297.41867,46.64426
3569,CONFIRMED,9.07098164,2455011.343,0,0.013,2.6903,1026.20,2.94,89.97,825,109.61,5672,4.506,0.929,296.98672,47.47739
3570,FALSE POSITIVE,2.879243323,2455003.711,0,0.709,2.6273,48050.00,21.02,85.12,1244,565.39,5941,4.533,0.885,281.77554,47.59325
3571,CONFIRMED,45.15535633,2454992.105,0,0.063,5.7845,6208.70,7.65,89.94,523,17.68,6046,4.486,0.972,296.47977,49.937679
3572,CONFIRMED,9.48965527,2455004.926,0,0.795,3.587,262.20,2.16,86.44,926,173.79,5672,4.279,1.204,291.82349,42.516209
3573,CONFIRMED,4.22865217,2455003.741,0,0.009,3.3275,150.00,1.83,89.94,1379,854.59,5966,4.169,1.499,293.8902,42.527966
3574,FALSE POSITIVE,2.85889907,2454967.166,0,0.936,1.465,55.70,0.73,80.54,989,226.09,4973,4.603,0.754,291.01727,37.975368
3575,CONFIRMED,7.46662068,2454965.775,0,0.255,3.87,120.90,1.65,88.98,1141,401.08,5966,4.169,1.499,293.8902,42.527966
3576,CONFIRMED,16.25951967,2454977.532,0,0.374,3.854,129.50,1.72,89.29,880,142.1,5966,4.169,1.499,293.8902,42.527966
3577,CONFIRMED,11.1317901,2454967.423,0,0.342,4.051,95.50,1.47,89.02,999,235.55,5966,4.169,1.499,293.8902,42.527966
3578,CONFIRMED,28.1224393,2454979.918,0,0.516,4.174,194.30,0.9,89.34,401,6.13,4499,4.635,0.639,291.50616,46.895741
3579,CONFIRMED,11.42755098,2454970.614,0,0.608,4.6074,500.90,2.35,87.76,852,124.31,5979,4.394,1.005,287.60461,42.166779
3580,FALSE POSITIVE,0.983304511,2454965.485,0,0.477,1.78,79.90,1.1,82.82,2121,4774.53,6363,4.386,1.198,292.63766,37.64188
3581,CONFIRMED,45.9029768,2454999.557,0,0.303,5.0041,361.80,1.18,89.74,341,3.19,4499,4.635,0.639,291.50616,46.895741
3582,CONFIRMED,4.159816554,2454966.786,0,0.676,1.6261,160.30,0.86,87.37,759,78.4,4499,4.635,0.639,291.50616,46.895741
3583,CONFIRMED,5.69059163,2455007.049,0,0.573,2.557,1384.30,3.1,87.76,860,129.31,5244,4.538,0.81,296.65475,46.83527
3584,CONFIRMED,4.885488596,2454967.277,0,0.361,5.16165,7458.40,16.66,87.2,1496,1182.79,6036,3.968,1.909,288.58151,41.089809
3585,CONFIRMED,130.1780296,2455045.033,0,0.022,8.4534,11571.00,10.44,89.99,367,4.31,6046,4.486,0.972,296.47977,49.937679
3586,CONFIRMED,85.3162004,2455128.316,0,0.972,2.7441,1902.60,6.34,89.44,423,7.57,6046,4.486,0.972,296.47977,49.937679
3587,CANDIDATE,17.76199841,2455007.183,0,0.907,2.4644,24177.00,14.25,88.79,538,19.78,5088,4.612,0.669,287.46097,50.975071
3588,CANDIDATE,155.042265,2455046.5,0,0.824,9.848,4880.90,26.44,89.43,511,16.15,4994,3.509,3.322,295.88028,51.26379
3589,CONFIRMED,10.34973276,2455007.062,0,0.905,4.4859,119.00,1.44,83.51,930,177.25,6003,4.303,1.109,295.22644,50.558979
3590,CONFIRMED,16.08786246,2455005.814,0,0.824,3.095,612.50,2.56,88.05,668,47.17,5506,4.473,0.914,291.16953,42.640808
3591,CANDIDATE,25.0032023,2454973.901,0,0.756,5.498,64.10,1.47,88.13,837,116.27,6148,4.055,1.685,286.70145,38.042191
3592,CONFIRMED,41.74938613,2454986.846,0,0.226,5.6098,1055.40,2.94,89.77,486,13.22,5506,4.473,0.914,291.16953,42.640808
3593,FALSE POSITIVE,0.56680081,2454964.817,0,0.004,3.6116,127.70,1.02,89.84,2038,4065.92,5506,4.473,0.914,291.16953,42.640808
3594,CONFIRMED,4.41746257,2455003.791,0,0.085,2.965,291.00,3.95,89.58,1810,2536.07,6570,3.86,2.297,293.83456,42.624962
3595,CONFIRMED,8.981014925,2454969.649,0,0.097,1.8478,1059.30,3.14,89.85,880,141.77,5666,4.362,0.967,298.93704,44.85791
3596,CONFIRMED,16.33888067,2455010.918,0,0.256,9.3599,1718.40,10.47,88.91,963,203.31,4877,3.645,2.595,290.32733,42.898281
3597,FALSE POSITIVE,39.1307086,2454998.741,0,0.013,2.295,201.00,1.54,89.99,600,30.75,6295,4.401,1.08,292.06082,37.770191
3598,CONFIRMED,10.04157214,2454970.084,0,0.768,2.6577,1114.00,2.97,87.8,712,60.74,5244,4.538,0.81,296.65475,46.83527
3599,CONFIRMED,18.36974658,2454964.866,0,0.947,2.939,1143.30,3.58,87.37,582,27.14,5244,4.538,0.81,296.65475,46.83527
3600,CONFIRMED,2.79590004,2454965.73,0,0.638,2.056,383.70,1.66,85.58,1090,333.31,5244,4.538,0.81,296.65475,46.83527
3601,CONFIRMED,13.72462702,2455013.648,0,0.748,6.9758,281.80,2.13,85.87,831,112.82,5817,4.293,1.171,297.06842,46.834278
3602,CONFIRMED,46.40626,2455025.996,0,0.018,7.0281,469.10,2.66,89.98,588,28.23,6086,4.276,1.227,297.25909,46.843189
3603,CANDIDATE,80.84069,2455010.347,0,0.003,8.567,9326.00,15.11,90,500,14.83,5511,4.069,1.597,290.22925,37.840961
3604,CONFIRMED,15.67750191,2455012.473,0,0.911,5.5082,115.50,1.42,84.55,810,101.79,6003,4.303,1.109,295.22644,50.558979
3605,CONFIRMED,5.59931543,2455004.474,0,0.914,3.8944,84.80,1.22,79.07,1142,402.39,6003,4.303,1.109,295.22644,50.558979
3606,CONFIRMED,25.2100146,2454987.411,0,0.771,6.553,62.10,0.95,87.69,691,54.06,6003,4.303,1.109,295.22644,50.558979
3607,CONFIRMED,17.79001678,2455015.437,0,0.182,4.4116,871.40,2.7,89.66,655,43.5,5569,4.474,0.927,290.67313,38.69101
3608,CONFIRMED,49.5674085,2455002.542,0,0.866,4.002,730.00,2.91,89.06,465,11.09,5569,4.474,0.927,290.67313,38.69101
3609,CONFIRMED,6.790120801,2454971.088,0,0.486,6.0437,2302.30,9.86,86.5,1434,998.97,6372,3.954,2.001,287.70883,47.33305
3610,FALSE POSITIVE,1.655467295,2455002.549,0,0.001,3.2424,1059.40,2.17,89.99,1080,322.97,4583,4.6,0.695,297.74799,42.995205
3611,CONFIRMED,7.972510087,2455004.585,0,0.739,2.9754,3139.00,3.22,87.26,497,14.45,3912,4.728,0.533,292.50339,43.083149
3612,CONFIRMED,2.453236139,2455003.892,0,0.496,1.6691,1723.20,2.26,87.23,737,69.36,3912,4.728,0.533,292.50339,43.083149
3613,FALSE POSITIVE,11.9710626,2455004.084,0,0.999,2.7607,421.80,5.84,83.75,1044,280.97,6312,4.127,1.464,297.40097,43.042782
3614,CONFIRMED,6.0404622,2455005.593,0,0.508,1.98,241.00,1.3,88.58,841,118.56,5297,4.578,0.825,285.43915,43.16848
3615,CONFIRMED,4.13852825,2454965.019,0,0.185,2.281,256.50,1.3,89.23,954,196.51,5297,4.578,0.825,285.43915,43.16848
3616,CONFIRMED,3.936993144,2455002.651,0,0.801,1.887,1266.00,3.36,85.63,1004,240.16,5431,4.563,0.843,287.9061,46.937771
3617,CONFIRMED,28.08185982,2455027.917,0,0.425,4.5288,1840.30,3.63,89.46,522,17.52,5431,4.563,0.843,287.9061,46.937771
3618,CONFIRMED,23.66834635,2454965.714,0,0.758,5.8297,449.40,2.32,87.95,668,47.11,5979,4.394,1.005,287.60461,42.166779
3619,CONFIRMED,10.08881066,2455006.083,0,0.921,1.7726,1995.90,4.71,87.6,734,68.62,5431,4.563,0.843,287.9061,46.937771
3620,CANDIDATE,60.458443,2454969.355,0,0.451,8.43,175.20,1.59,89.48,511,16.14,5865,4.297,1.181,291.78079,37.811508
3621,FALSE POSITIVE,6.97106919,2455007.703,0,0.044,3.9125,452.80,2.07,89.82,946,189.16,5871,4.493,0.983,288.98038,46.95406
3622,CONFIRMED,1.311842968,2454966.111,0,0.121,1.7876,245.10,1.43,88.78,1562,1410.6,5569,4.474,0.927,290.67313,38.69101
3623,FALSE POSITIVE,38.13853099,2455013.437,0,1.231,3.8617,1230.20,68.75,86.95,873,137.15,6481,3.861,2.343,286.56378,39.53447
3624,CONFIRMED,14.58649856,2455005.222,0,0.665,4.0249,378.70,2.45,88.22,852,124.89,6063,4.29,1.191,295.19339,39.539669
3625,CANDIDATE,8.0292018,2454965.828,0,0.51,3.462,65.60,0.99,88.1,1040,276.27,6063,4.29,1.191,295.19339,39.539669
3626,FALSE POSITIVE,1.05569286,2454964.558,0,0.131,1.289,37.50,0.45,88.81,1395,898.72,4955,4.561,0.751,291.95761,38.070049
3627,CONFIRMED,7.75192755,2455009.172,0,0.546,3.5413,407.30,1.89,87.83,852,124.47,5604,4.52,0.912,292.15045,39.637581
3628,CONFIRMED,31.80475991,2455023.254,0,0.87,8.699,360.60,2.99,86.65,664,45.9,5867,4.235,1.356,287.62082,43.141647
3629,CONFIRMED,16.2580276,2454972.638,0,0.131,6.375,47.00,0.92,89.61,830,112.41,5867,4.235,1.356,287.62082,43.141647
3630,CONFIRMED,8.600153929,2455010.642,0,0.296,9.0015,4510.20,26.52,87.73,1703,1986.75,6093,3.475,3.913,292.28732,43.197281
3631,FALSE POSITIVE,3.719809197,2454968.068,0,1.279,3.5317,2958.20,87.21,68.43,1873,2912.21,6284,3.813,2.348,288.80377,49.530788
3632,FALSE POSITIVE,0.73975345,2454964.817,0,0.525,4.2,481.80,2.09,67.89,1818,2580,5271,4.436,0.935,292.68985,37.774361
3633,FALSE POSITIVE,1.612249049,2454964.852,0,1.171,4.235,154.00,50.98,22.3,2713,12788.25,6732,3.793,2.569,298.35434,47.672081
3634,FALSE POSITIVE,44.25817308,2455021.496,0,0.815,7.58264,20542.00,37.38,88.7,845,120.38,6544,3.839,2.326,288.54199,43.255421
3635,FALSE POSITIVE,3.05933906,2454964.754,0,1.259,1.7332,1169.20,36,73,1434,999.16,6238,4.337,1.116,288.90887,50.16283
3636,FALSE POSITIVE,0.624677585,2454964.866,0,0.522,2.411,37.30,1.28,73.63,4391,87591.59,9653,4.191,1.996,298.04318,41.195
3637,FALSE POSITIVE,0.759763198,2454964.788,0,0.571,3.083,202.50,1.2,70.93,1752,2227.19,5520,4.572,0.818,290.50125,40.6945
3638,FALSE POSITIVE,372.37369,2454971.084,0,0.3052,12.33,666.10,2.68,89.95,267,1.2,6109,4.455,1.029,291.26672,47.114769
3639,CONFIRMED,126.55719,2454978.697,0,0.965,8.079,366.40,4.59,88.63,524,17.85,6501,4.054,1.854,290.73001,44.836121
3640,FALSE POSITIVE,12.43519054,2454973.832,0,0.321,3.8305,71.90,0.52,89.22,545,20.93,4756,4.676,0.62,297.77292,40.589088
3641,CONFIRMED,20.0983676,2455040.578,0,0.02,5.207,157.80,1.58,89.96,775,85.34,6053,4.279,1.26,295.70111,38.945831
3642,FALSE POSITIVE,85.112898,2455004.825,0,0.033,2.503,513.80,2.21,89.99,422,7.48,6018,4.485,0.975,286.46753,38.385971
3643,CANDIDATE,2.41750021,2454966.806,0,0.895,4.33,58.20,1.19,65.87,1507,1221.36,5575,4.189,1.308,281.82318,42.811169
3644,CANDIDATE,4.03357434,2454967.233,0,0.855,5.886,66.20,1.23,73.13,1270,616.04,5575,4.189,1.308,281.82318,42.811169
3645,FALSE POSITIVE,0.504426087,2454964.895,0,1.321,1.6276,614.50,33.96,24.92,2339,7077.76,6043,4.452,0.901,290.74918,38.659111
3646,CANDIDATE,7.66462913,2454970.383,0,0.216,3.614,114.10,1.6,89.23,1106,353.31,5640,4.087,1.515,294.13791,42.370499
3647,CONFIRMED,9.6887216,2454964.829,0,0.118,2,655.50,3.09,89.82,1014,250.25,6457,4.358,1.196,290.65839,40.778542
3648,CONFIRMED,19.597317,2454968.265,0,0.87,4.508,1014.10,3.78,87.32,671,47.9,5569,4.368,1.019,297.58392,41.541229
3649,CONFIRMED,13.06243545,2454977.184,0,0.128,3.244,464.30,1.36,89.76,527,18.25,4522,4.615,0.655,299.3519,41.19574
3650,FALSE POSITIVE,0.793663156,2454964.791,0,0.4,0.8244,186.20,1.14,86.67,1614,1600.85,5077,4.533,0.825,281.44067,47.246471
3651,FALSE POSITIVE,2.81401302,2454966.078,0,0.567,5.801,55.70,1.51,79.7,1723,2081.51,5541,3.869,1.967,285.41519,39.776009
3652,CONFIRMED,3.74031708,2454967.703,0,0.277,2.394,165.60,1.38,88.63,1287,646.81,6260,4.433,1.063,293.88141,46.838879
3653,FALSE POSITIVE,0.851678507,2454964.623,0,0.418,2.028,67.90,0.85,82.03,1840,2698.28,5403,4.389,1.029,293.10153,38.340618
3654,FALSE POSITIVE,205.30627,2455019.434,0,0.1543,7.86,671.00,2.48,89.95,314,2.29,6045,4.494,0.955,294.64081,43.45393
3655,FALSE POSITIVE,0.978046982,2454964.686,0,1.227,2.6137,838.80,129.67,34.27,3146,23083.37,5100,3.368,4.569,292.99329,38.319489
3656,FALSE POSITIVE,1.332566763,2454965.045,0,0.474,4.001,384.90,1.49,78.61,1318,713.45,5134,4.599,0.752,294.30887,46.413052
3657,FALSE POSITIVE,1.89131005,2454965.662,0,1.035,5.687,155.60,6.4,25.57,1590,1507.16,5706,4.255,1.12,290.31827,37.91098
3658,CONFIRMED,0.692978457,2454964.801,0,0.938,1.1366,61.00,2.24,61.66,3186,24240.83,6105,3.805,2.304,283.76407,42.222172
3659,FALSE POSITIVE,87.140633,2455002.262,,,18.11,,,,,11.37,,,,297.25598,47.550491
3660,FALSE POSITIVE,185.53285,2455143.25,0,1.2682,31.46,877.00,28.39,84.22,302,1.96,5817,4.544,0.87,289.61908,41.927189
3661,FALSE POSITIVE,0.885131111,2454964.874,0,0.715,3.377,93.20,0.9,64.37,1818,2579.83,5904,4.543,0.867,298.86102,43.417679
