# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,
# Sun Oct  5 14:16:54 2025,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# User preference: *,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# COLUMN disposition:    Archive Disposition,,,,,,,,,,,,,,,
# COLUMN pl_orbper:      Orbital Period [days],,,,,,,,,,,,,,,
# COLUMN pl_rade:        Planet Radius [Earth Radius],,,,,,,,,,,,,,,
# COLUMN pl_insol:       Insolation Flux [Earth Flux],,,,,,,,,,,,,,,
# COLUMN pl_eqt:         Equilibrium Temperature [K],,,,,,,,,,,,,,,
# COLUMN pl_orbincl:     Inclination [deg],,,,,,,,,,,,,,,
# COLUMN pl_tranmid:     Transit Midpoint [days],,,,,,,,,,,,,,,
# COLUMN pl_imppar:      Impact Parameter,,,,,,,,,,,,,,,
# COLUMN pl_trandep:     Transit Depth [%],,,,,,,,,,,,,,,
# COLUMN pl_trandur:     Transit Duration [hours],,,,,,,,,,,,,,,
# COLUMN st_teff:        Stellar Effective Temperature [K],,,,,,,,,,,,,,,
# COLUMN st_rad:         Stellar Radius [Solar Radius],,,,,,,,,,,,,,,
# COLUMN st_mass:        Stellar Mass [Solar mass],,,,,,,,,,,,,,,
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,
# COLUMN ra:             RA [deg],,,,,,,,,,,,,,,
# COLUMN dec:            Dec [deg],,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
loc_rowid,disposition,Orbital Period (Days),Planet Radius (Earth Radii),Insolation Flux (Earth Flux),Equilibrium Temperature (K),Inlcination (Deg),Transit Midpoint (BJD),Impact Parameter,Transit Depth (PPM),Transit Duration (Hours),Stellar Temperature (K),Stellar Radius (Solar Radii),Stellar Surface Gravity (log),ra (deg),dec (deg)
1963,1,542.07975,9.2,1.24,294,,2457186.914,,,,6320,1.273,4.294,126.6158279,10.0803708
1964,1,324,10.2,,,,2457186.915,0.227,,18.998,6199,1.4,4.18,126.6158279,10.0803708
1965,1,19.307044,3.73470986,,,89.50414,2456819.578,,,,5638,0.902012,4.53,172.1216476,1.6906217
1966,1,19.30481,2.98,,,,2456819.58,,1691,3.8064,,0.721,,172.1216476,1.6906217
1967,1,19.30553,3.773,42.1,649,,2456819.579,,,,5533,0.956,4.47,172.1216476,1.6906217
1968,1,19.292062,,,,,2456819.601,,164,4.413,5533,0.968923,4.4536,172.1216476,1.6906217
1969,1,19.30691,3.92,,703,,2456819.577,,144,,5647,0.93,,172.1216476,1.6906217
1970,1,19.307107,3.83,,,,2456819.577,0.4,165,3.8,5454,0.86,,172.1216476,1.6906217
1971,1,19.3037,4.37,54.1,,,2456819.584,,,3.777,5581,1.08,4.333,172.1216476,1.6906217
1972,1,19.3044,3.84,,,,2456819.581,0.4,,,5620,0.98,4.5,172.1216476,1.6906217
1973,1,1.673847,3.6,,,,2457140.72,0.46,,1.5408,,1.23,,129.6010863,20.1060074
1974,1,1.673916,3.5,,,85.1,2457144.067,0.43,,1.55,6120,1.19,,129.6010863,20.1060074
1975,1,1.6739035,3.88,1915,1841,81.27,2457140.719,0.791,,,5945,1.24,4.33,129.6010863,20.1060074
1976,1,1.673737,1.52,,,,2457140.721,,122.5,1.4784,,1.273,,129.6010863,20.1060074
1977,1,1.67389,3.57,2100,1720,,2457140.72,,,,6044,1.227,4.4,129.6010863,20.1060074
1978,1,1.6739,,,,,2457139.027,,6,,6115.49,1.21742,4.32901,129.6010863,20.1060074
1979,1,1.674,,,,,2457140.72,0.218,589,1.398,6115.49,1.21742,4.32901,129.6010863,20.1060074
1980,1,1.673918,4.67,,,76.72,2457174.197,,621,,,1.572,,129.6010863,20.1060074
1981,1,1.67344228,,,,,2457142.395,,86,2.125,6115.49,1.21742,4.32901,129.6010863,20.1060074
1982,1,1.6739024,3.45,990,1094,87.3,2457828.693,0.36,73,1.6056,6120,1.19,4.36,129.6010863,20.1060074
1983,1,1.673833,3.59,,1748,,2457140.721,0.4,,,6168,1.22,4.35,129.6010863,20.1060074
1984,1,1.6739029,3.44449,757.167,1461,,2460284.309,,863,1.355,6115.5,1.22,4.33,129.6010863,20.1060074
1985,1,14.6762429,2,,618,,2457152.685,0.41,,,4927,0.76,4.59,130.3439097,18.9338205
1986,1,14.67665,1.94,,,,2457152.684,,749,3.336,,0.682,,130.3439097,18.9338205
1987,1,14.677214,2.19420598,,,88.85718,2457152.682,,,,4942,0.769722,4.66,130.3439097,18.9338205
1988,1,14.675828,1.85,,,89.26,2457152.687,,638,,,0.725,,130.3439097,18.9338205
1989,1,14.677286,2,,,89.4,2457152.681,0.35,,3.23,4819,0.73,,130.3439097,18.9338205
1990,1,14.66146147,,,,,2457152.716,,72,5.347,4695.41,0.800765,4.50612,130.3439097,18.9338205
1991,1,14.6843,,,,,2457137.981,,5,,4695.41,0.800765,4.50612,130.3439097,18.9338205
1992,1,9.9147,,,,,2457139.658,,2,,4638,0.768432,4.53373,130.0558953,19.7787519
1993,1,9.915615,1.3,,,89,2457139.655,0.43,,2.66,4695,0.71,,130.0558953,19.7787519
1994,1,1.9741954,1.79,,798,,2457140.38,0.39,,,3712,0.48,4.78,129.6366594,19.7737202
1995,1,1.974,,,,,2457140.376,0,1325,1.40712,3578,0.502513,4.73521,129.6366594,19.7737202
1996,1,1.974172,0.99,,,88.75,2457140.382,,18,,,0.303,,129.6366594,19.7737202
1997,1,1.9741,,,,,2457140.373,,1,,3578,0.502513,4.73521,129.6366594,19.7737202
1998,1,1.974991,,,,,2458095.863,,131,1.692,3820,0.484,4.773,129.6366594,19.7737202
1999,1,1.974238,1.96,62.1,,88,2457175.915,,,,3546.46,0.492279,,129.6366594,19.7737202
2000,1,1.974202,2.43,,,,2457140.379,,1749,1.584,,0.5573,,129.6366594,19.7737202
2001,1,1.97419,1.9,,,88,2457140.381,0.37,,1.27,3660,0.48,,129.6366594,19.7737202
2002,1,8.26726,3.4,100,805,,2457147.989,,,,5373,0.905,4.45,125.4202985,13.4975122
2003,1,8.26345949,,,,,2457148.003,,129,3.704,5411.15,0.915405,4.48843,125.4202985,13.4975122
2004,1,8.26679,3.40690334,,,88.86533,2457147.992,,,,5475,0.908831,4.51,125.4202985,13.4975122
2005,1,8.267084,3.5,,,,2457147.99,0.38,,3.4008,,0.98,,125.4202985,13.4975122
2006,1,8.26698,3.55,,,,2457139.724,,1338,3.4104,,0.947,,125.4202985,13.4975122
2007,1,8.267704,3.37,,814,,2457147.987,0.36,,,5464,0.91,4.51,125.4202985,13.4975122
2008,1,8.2669589,3.44807,140.125,958,,2460256.367,,1316,3.328,5411.1,0.92,4.49,125.4202985,13.4975122
2009,1,8.267,,,,,2457139.723,0.139,153,3.216,5411.15,0.915405,4.48843,125.4202985,13.4975122
2010,1,8.266902,3.59,,,88.95,2457147.991,0.328,,3.46224,5434,0.95,4.477,125.4202985,13.4975122
2011,1,8.2669928,3.59,,928,,2457147.99,0.31,,,5636,0.97,4.49,125.4202985,13.4975122
2012,1,8.2669897,,,,88.62,2458363.239,0.42,,3.43,5636,0.97,,125.4202985,13.4975122
2013,1,3.313921,12.04276422,,,82.36105,2457304.524,,,,6178,1.334682,4.24,284.985355,-22.2934206
2014,1,3.3139095,17.38,,,,2457304.525,,6658,3.2232,,1.908,,284.985355,-22.2934206
2015,1,3.31392,16.14096,,1780,81.9,2457304.524,0.81,,3.19,6030,1.78,4.07,284.985355,-22.2934206
2016,1,3.313944,14.4,,,,2457311.152,0.5,,2.9808,,1.73,,284.985355,-22.2934206
2017,1,3.3139151,,,,81.9,2457334.35,,,,6030,1.78,4.07,284.985355,-22.2934206
2018,1,3.313959,15.98,,1649,,2457311.152,0.74,,,6061,1.81,4.04,284.985355,-22.2934206
2019,1,4.733999,5.33,,1360,,2457145.096,0.33,,,5599,1.76,4.02,123.3818484,16.419516
2020,1,4.733557505,5.38526663,850.4828,1377.32,,2459502.376,,93.254,3.2089234,5496,1.75896,3.93163,123.3818484,16.419516
2021,1,4.73379,7.56448313,,,86.13513,2457145.097,,,,5414,2.306381,3.75,123.3818484,16.419516
2022,1,4.734006,5.3,,,,2457145.097,0.41,,3.5496,,1.77,,123.3818484,16.419516
2023,1,4.73401,5.28,762,1446,,2457145.097,,,,5474,1.75,3.99,123.3818484,16.419516
2024,1,4.734,,,,,2457140.365,0.197,778,3.40704,5496,1.75896,3.93163,123.3818484,16.419516
2025,1,4.73360988,,,,,2457145.095,,83,3.605,5496,1.75896,3.93163,123.3818484,16.419516
2026,1,4.73401,5.28,762,1446,,2457145.097,,,,5474,1.75,3.99,123.3818484,16.419516
2027,1,4.73363,5.81,,,,2457140.365,,973,3.6288,,1.797,,123.3818484,16.419516
2028,1,39.8642,2.92,,,,2456829.851,,916,5.808,,0.896,,169.0418328,1.9866832
2029,1,39.863566,2.47,,,,2456829.855,0.39,834,5.14,5133,0.78,,169.0418328,1.9866832
2030,1,39.93767,7.55,,734,,2456829.829,,7,,5433,5.15,,169.0418328,1.9866832
2031,1,39.8478,2.42,9.84,,,2456829.86,,,5.21,5264,0.83,4.56,169.0418328,1.9866832
2032,1,13.86387,2.56,,575,,2457233.739,0.31,,,4950,0.71,4.61,207.3497402,-12.2849182
2033,1,13.85870316,,,,,2457233.747,,126,3.747,4936,0.71181,4.64236,207.3497402,-12.2849182
2034,1,13.8636,2.55,,,,2457219.875,,1361,3.2184,,0.686,,207.3497402,-12.2849182
2035,1,13.86383,2.5,,,,2457233.739,0.41,,3.1992,,0.68,,207.3497402,-12.2849182
2036,1,13.864,,,,,2457219.875,0.043,1147,3.00696,4936,0.71181,4.64236,207.3497402,-12.2849182
2037,1,13.86375,2.592,,640,89.35,2457275.33,0.34,,3.22,5010,0.713,4.6,207.3497402,-12.2849182
2038,1,13.86368,2.558,25.3,571,,2457233.739,,,,4868,0.71,4.53,207.3497402,-12.2849182
2039,1,13.86391,2.52419159,,,89.36033,2457219.874,,,,4877,0.692198,4.51,207.3497402,-12.2849182
2040,1,13.86375,2.592,27.7,638,89.35,2457275.33,,,,5010,0.713,,207.3497402,-12.2849182
2041,1,5.351403,1.22263837,,,87.02575,2457067.969,,,,5741,0.922706,4.36,59.8903081,21.2985263
2042,1,5.35161,2.09,,,,2457067.967,,,4.1592,5788,1.17,4.224,59.8903081,21.2985263
2043,1,5.3518,1.82,490,1309,86.43,2457100.077,,,,5775,1.25,,59.8903081,21.2985263
2044,1,5.35185,1.41,,,,2457062.612,,118.4,3.6,,1.275,,59.8903081,21.2985263
2045,1,5.35232,1.184,255,1019,,2457067.963,,,,5832,0.884,4.43,59.8903081,21.2985263
2046,1,5.35117,1.9,,1309,86.2,2457067.97,0.633,,3.38,5730,1.23,4.15,59.8903081,21.2985263
2047,1,5.3518,1.82,,,86.43,2457100.077,0.309,,3.192,5775,1.25,4.25,59.8903081,21.2985263
2048,1,15.6805,,,,,2458119.62,,,,5775,1.25,,59.8903081,21.2985263
2049,1,15.6785,,,,,,,,,5775,1.25,4.25,59.8903081,21.2985263
2050,1,5.817608,10.42437,,1178,86.21,2457392.886,,,,5627,1.047,4.4,19.4493823,6.8688469
2051,1,5.817649,12.55,,,,2457392.887,,8378,3.0744,,1.288,,19.4493823,6.8688469
2052,1,5.817685,12.14,,1098,,2457398.704,0.72,,,5660,1.24,4.27,19.4493823,6.8688469
2053,1,5.8176015,,,,86.21,2457893.201,,,,5627,1.047,4.4,19.4493823,6.8688469
2054,1,5.8176452,11.6459,277.39,1136,,2460231.883,,9178,2.577,5633.4,1.22,4.27,19.4493823,6.8688469
2055,1,5.817681,12.5,,,,2457398.704,0.58,,2.8896,,1.33,,19.4493823,6.8688469
2056,1,11.390955,10.71,,,,2457140.324,,16232,3.864,,0.854,,127.882912,11.922255
2057,1,11.391432,11.1,,,,2457151.713,0.2,,3.8304,,0.9,,127.882912,11.922255
2058,1,11.39109,10.558878,,719,89.53,2457174.497,0.2,,3.9048,5027,0.828,4.481,127.882912,11.922255
2059,1,11.391,,,,,2457140.324,0.108,13265,3.384,4913,0.875936,4.46161,127.882912,11.922255
2060,1,11.391013,10.67,,661,,2457151.715,0.44,,,5044,0.84,4.54,127.882912,11.922255
2061,1,11.39096853,11.19847412,46.9021,667.45,,2458495.843,,16337.7658,3.8062467,5027,0.875936,4.51935,127.882912,11.922255
2062,1,11.390931,10.59248676,,701.4,89.16,2457687.089,0.378,1361,3.9696,4899,0.832,4.534,127.882912,11.922255
2063,1,11.3909311,10.44677001,40,701,89.21,2457664.307,0.361,135.2,3.97,4920,0.824,4.542,127.882912,11.922255
2064,1,11.3909344,10.88,,722,,2457151.715,0.26,,,5039,0.87,4.51,127.882912,11.922255
2065,1,11.38576954,,,,,2457151.723,,147,4.39,4913,0.875936,4.46161,127.882912,11.922255
2066,1,20.272,,,,,2457157.159,0.101,1458,3.14088,5742,0.85554,4.58473,126.5535002,12.281851
2067,1,20.2730282,10.4386,20.4393,592,,2460238.657,,17182,3.651,5742,0.86,4.58473,126.5535002,12.281851
2068,1,20.272602,11.5,,,,2457157.158,0.47,,3.7008,,0.86,,126.5535002,12.281851
2069,1,20.2729914,11.80305668,,696,88.912,2457522.07,0.655,163,3.8736,5870,0.855,4.538,126.5535002,12.281851
2070,1,20.272615,12.06,,619,,2457157.158,0.6,,,5657,0.88,4.53,126.5535002,12.281851
2071,1,20.272992,,,,,2458495.174,,,,,,,126.5535002,12.281851
2072,1,20.27285,11.55,,,,2457157.157,,17257,3.8592,,0.831,,126.5535002,12.281851
2073,1,20.2729861,,,,88.82,2457522.071,,,,5560,0.881,4.461,126.5535002,12.281851
2074,1,20.273034,12.498035,,682,88.82,2457157.157,0.702,,4.0296,5560,0.881,4.461,126.5535002,12.281851
2075,1,20.27362337,,,,,2457157.155,,1666,3.671,5742,0.85554,4.58473,126.5535002,12.281851
2076,1,20.273017,,,,,2459245.276,0.34,,,5657,0.88,4.53,126.5535002,12.281851
2077,1,4.654879,,,,87.8,2457422.178,,,,4348.35,0.6694,,336.1523363,-11.5793181
2078,1,4.655335,0.71889232,,,87.78036,2456979.95,,,,4547,0.687426,4.64,336.1523363,-11.5793181
2079,1,4.6556782,0.814,,,,2456979.949,0.1,129,1.89,4264,0.66,,336.1523363,-11.5793181
2080,1,4.655411,0.69,78.6,,89.09,2456979.948,,,,4348.35,0.6694,,336.1523363,-11.5793181
2081,1,1.291603357,2.45117748,127.2981,856.69,,2459230.014,,1566.796,1.3077871,3689,0.514745,4.72452,133.8557342,10.4692176
2082,1,1.291626,,,,,2457142.77,,146,1.381,3689,0.514745,4.72452,133.8557342,10.4692176
2083,1,1.2916,2.03,,868,,2457142.775,0.39,,,3778,0.51,4.75,133.8557342,10.4692176
2084,1,1.291651,2.1,,,,2457142.774,0.47,,1.1904,,0.52,,133.8557342,10.4692176
2085,1,1.291563,2.03,123.6,,,2457138.9,,,,3676,0.513,4.747,133.8557342,10.4692176
2086,1,1.291505,1.96,145.8,,88.36,2457142.776,,,,3842.12,0.491598,,133.8557342,10.4692176
2087,1,1.291605,1.74,,,,2457140.191,,1817,1.152,,0.4,,133.8557342,10.4692176
2088,1,1.292,,,,,2457140.193,0,1317,1.15296,3689,0.514745,4.72452,133.8557342,10.4692176
2089,1,5.443984,2.1,,,,2457143.566,0.47,,2.1792,,0.52,,133.8557342,10.4692176
2090,1,5.44425,1.94,18.1,,,2457138.122,,,,3676,0.513,4.747,133.8557342,10.4692176
2091,1,5.44482,2.03,21.4,,89.49,2457143.56,,,,3842.12,0.491598,,133.8557342,10.4692176
2092,1,5.44425,1.75,,,,2457143.564,,1686,2.1096,,0.4,,133.8557342,10.4692176
2093,1,5.444017,2.06,,537,,2457143.566,0.4,,,3778,0.51,4.75,133.8557342,10.4692176
2094,1,50.9254,2.48,,,,2457160.47,,1193,4.104,,0.702,,132.1268608,15.6558964
2095,1,50.92092,2.54,4.3,,89.5,2457160.473,,,,4726.29,0.734626,,132.1268608,15.6558964
2096,1,7.728578,2.29,54.9,,89.4,2457148.826,,,,4752.8,0.679343,,132.0098683,16.9017663
2097,1,7.72651124,,,,,2457148.832,,87,3.199,4525,0.739177,4.55183,132.0098683,16.9017663
2098,1,7.7285,2.16,,,,2457141.098,,1233,2.904,,0.589,,132.0098683,16.9017663
2099,1,7.727574,2.6,,,,2457148.831,0.52,,2.8392,,0.71,,132.0098683,16.9017663
2100,1,7.727283,2.53,,666,,2457148.831,0.41,,,4740,0.71,4.62,132.0098683,16.9017663
2101,1,7.728,,,,,2457141.099,0,791,2.83008,4525,0.739177,4.55183,132.0098683,16.9017663
2102,1,8.28176,2.72,310,,,2456815.374,,,4.18,6177,1.31,4.28,173.1919022,2.2446794
2103,1,8.28212,2.33,,1003,,2456815.373,,42,,5800,1.01,,173.1919022,2.2446794
2104,1,8.28192,2.48,,,,2456815.373,,481,4.128,,1.084,,173.1919022,2.2446794
2105,1,8.2824161,2.14,,,,2456815.371,0.19,453,4.16,5615,0.92,,173.1919022,2.2446794
2106,1,8.282455,2.18823473,,,87.60777,2456815.37,,,,5663,1.005112,4.3,173.1919022,2.2446794
2107,1,8.28246,2.44,185,1026,87.6,2456815.37,,,,5672,1.117,,173.1919022,2.2446794
2108,1,5.185759,7.64369371,,,89.02659,2457143.56,,,,4695,0.686484,4.68,126.9366624,17.5793267
2109,1,5.185743,7.7,,,,2457143.561,0.14,,2.0304,,0.71,,126.9366624,17.5793267
2110,1,5.185758,7.44,,,,2457143.56,,13112,2.1264,,0.637,,126.9366624,17.5793267
2111,1,5.185738,7.16,62.5,716,,2457143.561,,,,4526,0.675,4.63,126.9366624,17.5793267
2112,1,5.185754,9.12,89.5,,87.25,2457143.561,,,,4471.38,0.768,,126.9366624,17.5793267
2113,1,5.185972,,,,,2457143.561,,1263,2.148,4664.8,0.649127,4.68264,126.9366624,17.5793267
2114,1,5.185768,7.50399,126.877,935,,2460255.017,,132,2.356,4664.8,0.65,4.68,126.9366624,17.5793267
2115,1,5.1857539,7.52,,738,,2457143.561,0.34,,,4690,0.67,4.63,126.9366624,17.5793267
2116,1,5.1857532,,,,87.2,2458092.554,,,,4471.38,0.768,,126.9366624,17.5793267
2117,1,5.186,,,,,2457143.561,0.133,1779,1.77792,4664.8,0.649127,4.68264,126.9366624,17.5793267
2118,1,5.185761,7.5,,723,,2457143.56,0.21,,,4551,0.68,4.63,126.9366624,17.5793267
2119,1,2.2193023,1.16,,769,,2457141.83,0.43,,,4009,0.59,4.69,126.4762179,20.3593384
2120,1,2.219315,1.22,95.7,,,2457139.61,,,,3903,0.612,4.677,126.4762179,20.3593384
2121,1,2.219405,1.28,79.9,,86.39,2457144.048,,,,3993.36,0.590802,,126.4762179,20.3593384
2122,1,2.21944122,,,,,2457144.048,,4,1.533,3807,0.613895,4.63951,126.4762179,20.3593384
2123,1,2.219282,1.21,,814,,2457144.05,0.39,,,4027,0.6,4.68,126.4762179,20.3593384
2124,1,2.219,,,,,2457141.831,0,38,1.11792,3807,0.613895,4.63951,126.4762179,20.3593384
2125,1,2.219225,1.3,,,,2457144.051,0.5,,1.2696,,0.63,,126.4762179,20.3593384
2126,1,2.219368,1.17,,,,2457141.83,,432,1.236,,0.532,,126.4762179,20.3593384
2127,1,30.954222,2.5,,,,2458107.108,,1496,3.2832,4040,0.598,4.671,134.4441404,21.4532748
2128,1,30.9542,2.66,2.7,,,2457116.54,,,,3880,0.592,4.686,134.4441404,21.4532748
2129,1,30.96028326,,,,,2457147.487,,22,4.117,3856,0.609039,4.64359,134.4441404,21.4532748
2130,1,30.953,,,,,2457147.496,0.152,1646,3.23592,3856,0.609039,4.64359,134.4441404,21.4532748
2131,1,30.956763,2.65,2.9,,89.79,2457147.492,,,,4075.67,0.571015,,134.4441404,21.4532748
2132,1,30.952606,3,,,,2457147.496,0.43,,3.7608,,0.64,,134.4441404,21.4532748
2133,1,30.954,3.07,,,,2457147.493,,2117,3.768,,0.637,,134.4441404,21.4532748
2134,1,30.951524,2.76,,338,,2457147.497,0.39,,,4035,0.59,4.69,134.4441404,21.4532748
2135,1,6.413766,3.03,,445,,2457142.18,0.33,,,3560,0.41,4.85,133.6410515,23.1329509
2136,1,6.413539,2.64,8.7,,89.51,2457142.183,,,,3560.7,0.344292,,133.6410515,23.1329509
2137,1,6.41362,2.36,,,,2457142.181,,553,1.6488,,0.299,,133.6410515,23.1329509
2138,1,6.414,,,,,2457142.181,0.102,4643,1.52112,3471,0.4094,4.81805,133.6410515,23.1329509
2139,1,6.414008,2.9,,,,2458097.814,,4614,1.6776,3620,0.394,4.863,133.6410515,23.1329509
2140,1,6.413718,2.6,,,,2457142.181,0.36,,1.7496,,0.35,,133.6410515,23.1329509
2141,1,6.413651,2.9,,442,89.03,2457142.181,0.47,,1.68,3570,0.388,4.858,133.6410515,23.1329509
2142,1,21.750264,2.18,2,,89.72,2457243.088,,,,3654.47,0.402049,,204.1418754,-14.9478195
2143,1,7.38711,1.92,,,,2457223.794,,882,2.5872,,0.625,,203.5467021,-13.5769705
2144,1,7.38795716,,,,,2457231.179,,77,2.751,4259,0.668695,4.61109,203.5467021,-13.5769705
2145,1,7.385655,1.97,,601,,2457223.799,0.4,,,4339,0.65,4.66,203.5467021,-13.5769705
2146,1,7.385453,2,,,,2457223.8,0.48,,2.6304,,0.66,,203.5467021,-13.5769705
2147,1,7.387066,1.79540442,,,88.67479,2457223.794,,,,4396,0.588892,4.73,203.5467021,-13.5769705
2148,1,7.387073,1.84,35.3,,89.4,2457223.794,,,,4367.83,0.62115,,203.5467021,-13.5769705
2149,1,7.387,,,,,2457223.798,0.064,858,2.42208,4259,0.668695,4.61109,203.5467021,-13.5769705
2150,1,3.588163,8.37,,809,,2457223.926,0.58,,,4575,0.66,4.65,207.0782895,-11.5889878
2151,1,3.588158,9.1,,,,2457223.926,0.37,,2.1888,,0.75,,207.0782895,-11.5889878
2152,1,3.588165,8.66,105.6,,87.22,2457223.926,,,,4387.84,0.676994,,207.0782895,-11.5889878
2153,1,3.586854713,11.43763082,295.3392,1057.3,,2460776.225,,1389.7583,2.1273101,5036,0.980071,4.37983,207.0782895,-11.5889878
2154,1,3.588,,,,,2457220.338,0.073,12649,1.86792,5036,0.980071,4.37983,207.0782895,-11.5889878
2155,1,3.588162,12.72,,,,2457220.338,,1512,2.3208,,0.982,,207.0782895,-11.5889878
2156,1,5.67556,1.117,,,,2457221.45,,332,1.8048,,0.578,,204.4376666,-8.5970858
2157,1,5.675819,1.42,68.8,,87.4,2457255.503,,,,4469.51,0.777569,,204.4376666,-8.5970858
2158,1,5.675814,1.20312295,,,88.6971,2457221.448,,,,4621,0.650657,4.7,204.4376666,-8.5970858
2159,1,8.23981,0.661,,,,2457302.05,,858,1.512,,0.215,,289.1485491,-25.6463233
2160,1,8.239493,1.04,4.5,,89.21,2457335.009,,,,3459.09,0.36001,,289.1485491,-25.6463233
2161,1,40.0603,2.7,22.8,,,2456812.526,,,6.34,5727,1.09,4.33,170.1554763,2.5027534
2162,1,39.91488,1.89,,511,,2456812.525,,58,,5698,0.78,,170.1554763,2.5027534
2163,1,40.062771,2.29,,,,2456812.522,0,565,6.21,5508,0.88,,170.1554763,2.5027534
2164,1,2.494161,1.06180894,,,87.62373,2457303.2,,,,4528,0.64361,4.62,290.2705419,-19.6908744
2165,1,2.494206,1.22,,,,2457303.2,,34,1.704,,0.663,,290.2705419,-19.6908744
2166,1,2.49412,1.25,136.4,,86.53,2457340.612,,,,4356.47,0.744261,,290.2705419,-19.6908744
2167,1,0.369,1.651,,,,,,,,5200,0.744,4.62,182.751404,-9.7652392
2168,1,0.369311,1.76156914,,,76.93534,2457582.936,,,,5113,0.765322,4.5,182.751404,-9.7652392
2169,1,0.3693038,1.81,,,85,2457582.936,,,,5200,0.81,4.62,182.751404,-9.7652392
2170,1,0.36930572,2.13418186,3842.3392,2008.02,,2459280.989,,755.6536,1.0027781,5129,0.755722,4.61786,182.751404,-9.7652392
2171,1,0.369311,1.5,,,89.7,2457605.096,,,,5200,0.81,4.6,182.751404,-9.7652392
2172,1,0.36931,1.7,,2062,,2457582.936,0.4,4,1,5245,0.75,4.61,182.751404,-9.7652392
2173,1,0.3693038,1.69,4070,2223,85,2457582.936,,,,5120,0.7595,,182.751404,-9.7652392
2174,1,,14.5717,,,,,,,,,3.85,,182.1662666,-8.7472172
2175,1,9.173866,6.86473931,,,86.99738,2457590.17,,,,5035,2.162531,3.8,182.1662666,-8.7472172
2176,1,9.1720535,9.02881,293.374,1152,,2459562.25,,58,7.169,4933,3.79,4.438,182.1662666,-8.7472172
2177,1,9.172616,,,,77.5,2458434.031,,,,4840,3.85,3.297,182.1662666,-8.7472172
2178,1,9.1751,14.5717,,,,2457590.149,0.848,,,4840,3.85,3.297,182.1662666,-8.7472172
2179,1,9.1708,12.206601,,1586,77.46,2457608.529,,,,4878,4.11,3.35,182.1662666,-8.7472172
2180,1,3.07133,1.34,,,87.6,2457821.315,0.63,,,3655,0.455,,70.1493775,25.0098135
2181,1,3.0712,1.31,,,87.56,2457821.317,,71,1.22,3655,0.47,,70.1493775,25.0098135
2182,1,4.8682,1.48,,,88.65,2457823.766,,98,1.62,3655,0.47,,70.1493775,25.0098135
2183,1,4.86784,1.603,,,88.21,2457823.769,0.64,,,3655,0.455,,70.1493775,25.0098135
2184,1,11.0234,2.02,,,89.52,2457826.174,,19,2.32,3655,0.47,,70.1493775,25.0098135
2185,1,11.0248821,2.46843,48.3251,734,,2460251.644,,1943,2.917,3798,0.46,4.77,70.1493775,25.0098135
2186,1,11.02454,2.003,,,89.4,2457826.171,0.37,,,3655,0.455,,70.1493775,25.0098135
2187,1,26.5841,1.73,1.8,296,89.164,2457837.866,0.928,987,1.44,3655,0.455,,70.1493775,25.0098135
2188,1,7.9757,1.05,,,89.2,2457825.73,0.32,,,4359,0.723,4.537,67.4128615,22.8825674
2189,1,7.9752,1.014,33.5,610,,2457817.756,0.22,,2.67,4500,0.677,4.68,67.4128615,22.8825674
2190,1,7.975292,0.99,,553,89.3,2457817.756,0.27,,2.54,4499,0.66,4.66,67.4128615,22.8825674
2191,1,17.30681,3.14,,,89.7,2457830.025,0.2,,,4359,0.723,4.537,67.4128615,22.8825674
2192,1,17.307137,2.91,,425,89.6,2457812.718,0.28,,3.45,4499,0.66,4.66,67.4128615,22.8825674
2193,1,17.30713,3,11.91,470,,2457812.718,0.31,,3.449,4500,0.677,4.68,67.4128615,22.8825674
2194,1,17.3077,3.03,11.9,,89.3,2457830.024,0.43,,3.59,4364,0.71,4.63,67.4128615,22.8825674
2195,1,17.307013,,,,89.3,2457864.639,,,,4364,0.71,4.63,67.4128615,22.8825674
2196,1,17.3070631,3.7275,31.2616,658,,2460253.013,,199,3.646,4230.6,0.77,4.48,67.4128615,22.8825674
2197,1,25.575065,1.45,,373,89.4,2457780.812,0.53,,3.12,4499,0.66,4.66,67.4128615,22.8825674
2198,1,25.575,1.565,7.07,420,,2457780.812,0.677,,3.04,4500,0.677,4.68,67.4128615,22.8825674
2199,1,25.5715,1.55,,,89.4,2457831.961,0.49,,,4359,0.723,4.537,67.4128615,22.8825674
2200,1,0.179715,0.89,,1471,89.6,2457583.024,0.02,,0.6288,3492,0.442,4.815,186.870426,-6.1952168
2201,1,0.179719,0.64,,,93.1,2457639.276,,,,3697,0.29,5,186.870426,-6.1952168
2202,1,2.35309,1.51,,,87.2,2457773.317,0.419,,2.01,5356.3,0.863,4.54,348.9490311,-10.8497391
2203,1,2.35321,1.49,424.51,1157,87.72,2457740.371,0.35,,1.947,5283,0.839,4.538,348.9490311,-10.8497391
2204,1,2.35322,1.57,486,,86.9,2457773.317,0.5,,1.73,5378,0.86,4.59,348.9490311,-10.8497391
