Local Id,Orbital Period,Transit Midpoint,Impact Parameter,Transit Duration,Transi Depth,Planet Radius ,Inclination,Eqbm Temp,Insolation,Stellar Temp,Stellar Grav,Stellar Rad,Ra,Dec,Result
13130,3.0413391,2459771.229,-1,1.5149962,27645.48596,25.3471107,-1,961.0799713,201.6318379,4034,4.21431,1.02777,271.308219,47.911223,1
13131,4.8854844,2459422.844,-1,5.2333985,7009.139498,18.1759557,-1,1576.376555,1459.35473,5974,3.84282,2.0812199,288.581493,41.089734,1
13132,6.6363577,2459884.031,-1,6.385,7470,12.2701,-1,1345,543.643,5490,4.09312,1.46,286.680147,78.579143,1
13133,3.3106692,2459174.841,-1,3.7033867,9189.734252,13.382013,-1,1455.812008,1061.554243,6030,4.22,1.3514301,71.824435,-17.115174,1
13134,3.4505658,2459939.614,-1,3.0397698,15044.64532,12.8140087,-1,1163.188716,432.6350726,5402,4.37462,1.04301,225.589638,70.949594,1
13135,1.8555745,2459770.501,-1,2.3121742,10888.03773,14.8951809,-1,1721.894471,2077.529159,5651.75,4.13988,1.40959,294.513246,45.981645,1
13136,4.6182631,2459940.464,-1,2.7008637,20287.61827,13.3976162,-1,964.8475089,204.8121523,5328,4.50337,0.889218,135.049261,72.147747,1
13137,3.905126,2459422.127,-1,2.9136919,23549.92599,14.5499431,-1,1061.590098,300.1569738,5381,4.45342,0.947475,294.865467,46.285813,1
13138,5.412802,2460100.181,-1,4.5898431,5278.195757,11.0171044,-1,1346.375787,776.5799485,6468,4.22,1.47364,264.841449,-35.391821,1
13139,17.7424733,2459383.797,-1,3.082,880,2.00179,-1,527,12.8216,4926.2,4.67,0.69,268.24441,-48.563082,1
13140,1.3875331,2460123.888,-1,2.679,952,3.16086,-1,2998,13423,5678,4.33,1.14,252.03108,-56.686774,0
13141,4.90826,2460119.52,-1,4.324,8881,15.7889,-1,2317,4791.11,7995,4.2,1.83,270.051173,-31.608593,1
13142,21.7004042,2460151.667,-1,9.415,406,3.16777,-1,1078,224.371,5788.7,4.22,1.78,84.237192,-75.611421,0
13143,4.7259317,2459363.151,-1,2.7740362,6309.661533,16.7543131,-1,1543.760664,1342.273093,6203,3.98,1.85891,246.799613,-69.344037,1
13144,4.0520368,2459196.115,-1,1.5605128,5512.403319,4.9523134,-1,635.4908204,38.5441194,3779,4.64,0.607751,64.190221,-12.084864,1
13145,16.155134,2459365.247,-1,3.528,590,2.42196,-1,696,39.0235,5785,4.45,1.01,288.488957,-76.089319,1
13146,25.7086236,2460108.647,-1,3.831,1430,2.81726,-1,531,13.2098,5343,4.58,0.82,273.846341,-68.595252,1
13147,7.6247217,2460120.337,-1,1.972,813,2.26441,-1,711,42.4746,5343,4.58,0.82,273.846341,-68.595252,1
13148,5.2574854,2459382.714,-1,2.05,1250,2.88855,-1,804,69.4717,4846,4.57,0.76,244.467204,-54.166478,1
13149,9.3305377,2459378.526,-1,5.232,5610,15.2895,-1,1158,299.515,6238,3.94,1.96,251.780014,-39.947307,1
13150,1.8697825,2459385.395,-1,2.721,2940,-1,-1,-1,-1,-1,-1,-1,267.475228,-37.531317,0
13151,4.4719937,2460118.517,-1,2.619,170,1.08366,-1,1065,214.229,5364,4.5,0.89,97.227889,-73.326667,1
13152,2.0340967,2460119.031,-1,3.397,1283,6.38274,-1,2299,4644.28,6849,3.99,2.05,249.808328,-52.099838,0
13153,13.7748361,2460236.628,-1,4.454,309,2.67656,-1,912,114.929,6266.98,4.19069,1.47,126.896827,11.667413,1
13154,26.0179101,2458335.665,-1,4.5258048,766.5356589,2.5512622,-1,577.1880843,26.2295252,5489,4.44576,0.913252,44.396282,-66.512498,1
13155,2.87436,2458440.194,-1,1.901,2490.41,7.91346,-1,1865,2011.82,6805,4.26,1.44,74.472782,-13.703709,0
13156,92.4918048,2459076.348,-1,6.8943594,11487.57528,7.7703331,-1,305.0532485,2.0465559,4930.5,-1,0.732008,81.818658,-54.946098,1
13157,2.054238,2459036.342,-1,1.2287948,1994.059354,3.5135858,-1,937.7646859,182.7664593,4389,4.64365,0.655595,93.180626,-57.314409,1
13158,7.1366507,2459089.902,-1,2.1906434,768.4493836,3.3078706,-1,921.6187961,170.5007507,5559,4.41401,1.01775,50.21978,-56.071719,1
13159,30.083503,2459064.119,-1,3.9858103,5439.210828,12.1275255,-1,703.8608065,58.0053608,5906.5,4.16721,1.41293,18.048516,-56.925387,1
13160,1.0929203,2459036.824,-1,1.5258481,377.4316425,1.3599954,-1,1180.034243,458.2468016,4361,4.59663,0.687025,101.595337,-75.444127,1
13161,5.9214231,2459039.642,-1,2.2680522,1221.943037,2.8781652,-1,671.8651016,48.1558813,4361,4.59663,0.687025,101.595337,-75.444127,1
13162,39.6251926,2459248.474,-1,2.0275642,4527.828406,17.70843,-1,673.1703229,48.5311797,5869,4.07271,1.56795,123.724987,-57.433076,1
13163,4.4620528,2459036.763,-1,4.3381703,289.9548667,3.0395927,-1,1456.003141,1062.111837,5515.2,3.91,1.72395,90.71014,-55.532931,1
13164,3.6989939,2458355.491,-1,3.1680872,198.9402668,1.6399568,-1,1262.418222,600.2525597,5811,4.33357,1.15018,53.504784,-54.36679,1
13165,0.450264,2459116.21,-1,1.1871566,331.3974583,1.7032799,-1,2118.717907,4762.264913,5366,4.49884,0.898718,43.136576,-30.206588,1
13166,7.0642486,2459038.95,-1,3.6816469,11469.75644,19.7963184,-1,1190.161902,474.1821245,5478.8,4.4,1.63563,317.159425,-55.56516,1
13167,1.0817,2458439.135,-1,1.588,341.533,2.07554,-1,1796.688012,2462.700975,5759.2,4.45,1.02,82.245986,-17.429564,0
13168,7.7121208,2459037.871,-1,2.4343481,728.4849109,3.004038,-1,981.4576128,219.2841258,5985.4,4.4,1.08958,287.741144,-60.272636,1
13169,2.6646183,2459385.729,-1,4.135,840,4.25649,-1,3750,32848.2,11526,4.56,1.52,265.109377,-32.124087,0
13170,7.4398211,2460120.661,-1,3.068,1362,5.48138,-1,1272,435.566,5822,4.14,1.45,256.820009,-66.127056,0
13171,3.7590079,2460119.138,-1,3.304,869,7.61924,-1,2089,3166.13,9505,3.83,3.13,262.519987,-42.456376,1
13172,1.491916,2460069.038,-1,2.3336552,1474.334788,26.399811,-1,4861.497924,132008.3553,9747,3.54,4.42729,239.561368,-65.084504,0
13173,2.2676081,2459386.168,-1,1.671,880,6.4197,-1,1344,541.948,5958,3.87,2,264.977797,-31.010482,1
13174,3.9693722,2459379.962,-1,2.005,570,6.3435,-1,1600,1088.68,7030,3.86,2.43,241.778637,-55.768002,1
13175,5.2910096,2459377.163,-1,4.122,1670,-1,-1,-1,-1,-1,-1,-1,236.069274,-54.320889,1
13176,4.3954444,2460117.072,-1,1.602,1622,-1,-1,927,122.602,5095.6,-1,-1,262.647539,-52.336729,1
13177,3.85589,2459175.6,-1,3.9555399,9747.60356,14.5222913,-1,1455.975026,1062.029804,6244.5,4.21,1.43256,75.299664,-26.054144,1
13178,4.4742339,2459364.302,-1,2.7863202,3061.515714,5.7449202,-1,1041.252048,277.8078259,5225.05,4.35079,1.04312,302.582047,-78.726156,1
13179,3.562038,2459364.142,-1,6.1241184,4495.415874,16.7501675,-1,2106.584524,4654.109094,7042,3.85746,2.42923,266.746645,-47.208394,1
13180,2.0134389,2460122.323,-1,1.211,821,5.85423,-1,1657,1252.91,8127,4.24828,1.75,246.621368,-63.457879,1
13181,9.2172172,2459369.102,-1,7.3550279,2470.439439,14.1810894,-1,1602.074328,1556.867478,6840,3.72526,2.7639699,268.198087,-45.082806,1
13182,14.3171998,2460070.252,-1,5.454,1649,6.37558,-1,1326,513.65,7596,4.27063,1.61,223.193604,-68.666543,1
13183,3.0421334,2459363.499,-1,1.5964685,2054.305028,16.8899988,-1,2109.000192,4675.49373,5715.4,3.92,2.40325,258.918826,-79.648182,0
13184,10.6895417,2459363.824,-1,3.6496675,643.3958437,3.7848,-1,1044.74933,281.558995,6255,4.19885,1.45476,266.167558,-44.24599,1
13185,1.4974223,2459362.926,-1,2.2238426,39324.5082,16.7115651,-1,1375.710989,846.5055834,5377,4.5569,0.841058,263.167427,-64.352997,1
13186,1.3290008,2459362.799,-1,1.7795322,2087.911378,-1,-1,1657.805881,1785.071867,5780,4.438,-1,252.281636,-54.20468,1
13187,5.8123508,2458441.049,-1,2.200213,957.5741671,2.8132678,-1,831.7839537,113.1261881,5210.8,4.58,0.796856,56.504694,9.990299,1
13188,3.2535266,2459363.369,-1,5.1881112,6160.5328,16.5212632,-1,1869.379063,2886.094177,6368,3.91383,2.06072,252.047881,-32.433753,1
13189,1.0690665,2459362.616,-1,1.4807714,2898.603746,9.4235411,-1,1922.965099,3231.518229,5930,4.36195,1.13442,20.278556,-85.590652,1
13190,4.3780194,2459337.638,-1,8.4203321,1604.382513,14.3632742,-1,1162.076403,430.9825946,4913,-1,3.41348,164.932471,-82.22135,1
13191,1.6089592,2459359.389,-1,2.58,320,4.49321,-1,2347,5042.03,7029,3.86,2.42,223.305502,-50.796242,1
13192,5.9685742,2459379.131,-1,2.059,340,6.64236,-1,1582,1041.97,10390,3.79,3.44,206.77501,-70.50753,0
13193,13.2689495,2459343.367,-1,2.8,770,7.74981,-1,1186,328.707,9635,3.92,2.85,180.433197,-61.954742,1
13194,5.9422824,2460089.109,-1,1.911,1160,5.90656,-1,1165,306.797,7217.6,4.11,1.63,203.175914,-65.241367,1
13195,3.2751914,2460089.736,-1,2.439,827,2.81574,-1,-1,457.343,5496,-1,1.03,218.855499,-76.214095,1
13196,1.0604139,2459359.873,-1,2.084,1050,4.5487,-1,2239,4172.86,5801.2,4.22,1.62,186.900833,-60.163329,1
13197,2.5610662,2459330.971,-1,4.338,170,2.3454,-1,2074,3075.23,6161,3.95,1.9,201.461155,-16.428176,1
13198,2.7439029,2459197.576,-1,1.503168,13852.39796,11.9292388,-1,1067.082454,306.4170427,4860,4.438,0.885702,84.326756,-27.972576,1
13199,13.576858,2460172.849,-1,4.628,263,3.5804,-1,1090,234.695,6730,3.8,2.5,100.58781,-58.18322,1
13200,4.4518604,2459337.013,-1,2.8339358,3558.221189,34.0312942,-1,3265.583584,26875.9744,8353.8,4.1,3.60934,202.652035,-61.218031,0
13201,2.5025812,2460091.75,-1,2.771,807,4.90076,-1,2671,8453.85,5603,4.49875,0.91,202.167147,-61.83472,1
13202,2.6374449,2460092.634,-1,1.661,495,4.35478,-1,1123,264.845,5355,3.82,1.96,180.29815,-67.760233,1
13203,3.3784364,2460093.009,-1,2.165,1232,5.0917,-1,1483,803.224,6311,4.23,1.41,231.955685,-56.319054,1
13204,5.4240691,2458439.34,-1,1.6875037,1766.85893,2.093707,-1,487.360439,13.3328224,3500,4.76752,0.465777,80.066927,-4.239248,1
13205,2.118659,2458412.277,-1,1.5585526,664.8120556,1.8325534,-1,884.7099373,144.785351,4002,4.5511,0.69132,37.110555,-12.549363,1
13206,7.5480709,2458470.496,-1,4.9550247,239.8900935,2.6024598,-1,1271.931481,618.5515054,6688,4.19679,1.57319,106.396137,-51.38399,1
13207,741.4238314,2458520.648,-1,5.2389454,503.5494079,2.776093,-1,225.5133746,0.6112378,5944,4.30249,1.22039,141.347664,-15.922146,1
13208,3.0749507,2458328.291,-1,1.2179384,1979.28414,1.6050039,-1,481.4467281,12.6973754,3246,4.91671,0.308247,21.71927,-68.634522,1
13209,1.8756,2458411.703,-1,0.989,5666.3,-1,-1,642.971466,40.3912973,3549.7,4.87,-1,61.639511,-25.094117,0
13210,2.4360845,2459330.394,-1,2.495,350,2.46916,-1,1749,1556.22,6529,4.33,1.32,149.731452,-53.301515,0
13211,97.6087634,2458388.764,-1,5.5654641,658.8471408,2.3777411,-1,347.8145617,3.4586932,5830,4.57203,0.823673,344.124307,-76.797679,1
13212,1.8141215,2458327.104,-1,4.6006154,129.4041201,1.3180464,-1,1578.858547,1468.567428,5789.58,4.35115,1.12713,106.913225,-66.406577,0
13213,579.6472035,2458538.747,-1,4.0952456,564.4270183,4.054669,-1,306.4736219,2.0849393,6855,4.20414,1.5925601,83.995969,-63.926388,1
13214,-1,2458507.586,-1,12.2281537,186.2920833,3.0678483,-1,290.577919,1.6848896,5423,3.73635,2.1748199,98.143838,-55.648969,1
13215,10.6306165,2458417.574,-1,1.8847446,775.4826057,2.7943472,-1,806.8992976,100.1839963,5737,4.47544,0.969791,32.671165,-0.678884,1
13216,718.1809317,2458427.02,-1,2.9233151,973.6269156,1.3653089,-1,206.6824792,0.4312565,3614,4.80335,0.425623,48.583356,-34.032804,1
13217,11.8918633,2458333.456,-1,4.78248,362.6899452,1.692303,-1,695.1290314,55.1801287,5461,4.57288,0.834552,346.832823,-60.084972,1
13218,20.1459438,2458362.732,-1,4.4706494,575.5886941,2.4401617,-1,588.5264649,28.3520842,5303,4.4996,0.888701,61.759269,-58.151013,1
13219,4.8759656,2458328.385,-1,3.3372737,154.830677,1.4450569,-1,1168.22203,440.1721572,5937,4.35104,1.1487499,32.883907,-76.107434,1
13220,3.352907,2458411.845,-1,2.3906731,4205.196102,5.2933196,-1,753.6642219,76.2487269,3978,4.438,0.672832,59.410574,-25.189938,1
13221,749.1605231,2458355.69,-1,4.9894211,1750.980169,2.343896,-1,109.0750517,0.033452,3851,4.71539,0.558169,0.129574,-26.231082,1
13222,602.2450921,2458507.658,-1,9.0912461,220.3440139,2.8742544,-1,304.6652609,2.036164,6128,3.96225,1.8626699,83.90994,-57.13863,1
13223,35.3573239,2458449.13,-1,6.8669784,617.495317,4.0299536,-1,831.4184898,112.9275005,7607,4.31008,1.56285,84.193559,-24.031219,1
13224,3.9077116,2458494.061,-1,9.5278364,599.6319099,1.5722799,-1,679.4921442,50.3800695,3917,4.61771,0.64011,86.01889,-66.359097,0
13225,12.8910022,2458657.984,-1,4.0905287,15119.39001,2.3547529,-1,2005.961193,3826.582755,31000,5.59962,0.18,298.438373,-69.852102,1
13226,731.4808779,2458507.586,-1,14.7095051,244.9088772,3.2537107,-1,290.8264482,1.6906613,5854,3.83792,2.0546,69.651026,-61.343471,1
13227,11.5418525,2458411.639,-1,2.9492981,415.9874628,1.8822681,-1,791.2917217,92.6547078,6112,4.5884,0.901955,101.830564,-56.617503,1
13228,10.6886084,2458659.348,-1,2.6672245,1501.172634,2.4642245,-1,469.8807571,11.5205083,3883,4.65275,0.598175,324.38942,-77.979147,1
13229,5.538329,2458654.532,-1,2.2263888,1407.111865,2.2721409,-1,585.0169701,27.6818339,3883,4.65275,0.598175,324.38942,-77.979147,1
13230,18.4043334,2458661.049,-1,7.879331,9135.211016,1.2834433,-1,182.7961243,0.2638693,2891,5.22041,0.133376,291.534894,-43.187188,0
13231,2.6680587,2459330.282,-1,2.978,580,3.45609,-1,1771,1634.14,6406,4.23,1.44,175.66163,-40.060512,1
13232,4.3888516,2459198.52,-1,3.0184015,24964.54782,13.8994523,-1,949.6785627,192.2328216,5175,4.46488,0.877856,80.538242,-30.970818,1
13233,1.2540806,2459333.969,-1,1.3435517,66025.09943,10.3493319,-1,746.8996014,73.5478383,3455,4.82691,0.399724,212.92874,-29.973981,0
13234,2.2887763,2459307.924,-1,4.8634851,1890.646342,2.8057654,-1,805.0445873,99.2660496,3953,4.6489,0.617703,164.289787,-69.979379,0
13235,16.3363665,2459335.573,-1,1.9933922,3884.678538,2.0492403,-1,290.9398052,1.6932987,3365,4.89744,0.326568,206.107013,-40.337351,1
13236,4.5006638,2459351.741,-1,4.588,2110,14.2378,-1,3520,25501,8933,4.45175,1.48,199.734195,-62.974419,0
13237,8.2197647,2459358.588,-1,1.673,1040,7.65998,-1,806,70.2704,6657,3.93,2.12,219.476976,-46.285122,1
13238,8.9021443,2459338.909,-1,1.7633959,1427.968145,9.954598,-1,1260.886954,597.3455143,6606,4.09,1.7521,229.730951,-44.500399,1
13239,5.4468377,2460061.842,-1,3.303,842,4.39864,-1,1396,631.423,6793,4.15,1.68,209.699173,-40.619073,0
13240,2.9034242,2459360.395,-1,2.154,860,6.62177,-1,1351,554.218,5992,3.77,2.25,231.248546,-40.216633,1
13241,3.3513304,2459358.397,-1,2.739,400,17.7728,-1,1155,295.994,4886,-1,8.71,220.350188,-33.950483,0
13242,1.17409,2458438.299,-1,1.701,3680,49.6799,-1,3798,34547.8,8242,3.61,3.67,78.778396,-15.100464,0
13243,2.9224661,2459855.157,-1,5.5560255,5724.017673,20.8842189,-1,2027.115654,3990.571634,5520,3.55,2.7442901,329.563915,71.131605,1
13244,703.79367,2458459.446,-1,2.9297301,601.9566843,1.860295,-1,189.7945133,0.3066589,4709,4.57486,0.739835,68.288836,-36.945858,1
13245,0.8303285,2459387.018,-1,0.665,680,3.44971,-1,1428,691.538,3672,4.68064,0.57,73.206864,-76.339681,1
13246,1826.079032,2458363.771,-1,4.1474226,587.1608288,2.7599003,-1,408.0376856,6.5512188,6034.49,4.42122,1.07903,351.988437,-26.454622,1
13247,1.6500673,2458469.369,-1,0.9198679,2709.534958,2.3990078,-1,712.1282782,60.7790529,3896,4.70541,0.454049,101.848588,6.128717,1
13248,6.2509468,2458518.998,-1,1.1882969,770.1195597,1.1306823,-1,438.8091174,8.76241,3479,4.8309,0.395397,145.646473,-19.235699,1
13249,21.9692578,2458412.896,-1,3.5662307,7940.615239,4.1061739,-1,296.7878863,1.8336046,3414,4.77364,0.458861,54.466785,-30.057438,0
13250,14.6762658,2458416.548,-1,3.2320455,3499.937973,2.8523348,-1,339.5049488,3.139825,3414,4.77364,0.458861,54.466785,-30.057438,0
13251,13.4190972,2458417.283,-1,5.209244,348.2384065,2.4168515,-1,850.6234364,123.7286797,5914.2,4.30929,1.20531,73.7411,-41.34421,1
13252,-1,2458679.443,-1,5.7408858,177.9248977,3.3520677,-1,1162.119868,431.0470784,6163.97,3.72396,2.4612,327.947949,-70.351914,1
13253,46.4093732,2458417.466,-1,4.822337,435.7347505,2.1862997,-1,519.1966657,17.1730953,5871,4.43296,1.03563,51.640345,-43.613665,0
13254,25.1290153,2459160.014,-1,4.271,465,1.93226,-1,627,25.7431,5871,4.43296,1.04,51.640345,-43.613665,1
13255,2.24704,2458439.98,-1,2.713,18890.4,18.1799,-1,1812,1793.26,6846,4.23,1.2,57.865664,-10.614078,0
13256,-1,2459231.758,-1,7.7272055,6743.445526,6.5519689,-1,379.3574727,4.8945816,4438,4.438,0.725033,100.971875,-43.892984,1
13257,1.1343824,2458438.115,-1,1.4445,313.8458861,1.7532446,-1,1578.353039,1466.687546,5683,4.58721,0.846842,59.771874,6.924473,1
13258,358.2825093,2458431.555,-1,4.1416672,1862.694984,3.8800495,-1,191.8448019,0.3201261,4354.29,4.39555,0.865987,38.31042,1.69093,1
13259,20.2730282,2460238.657,-1,3.651,17182,10.4386,-1,592,20.4393,5742,4.58473,0.86,126.5535,12.281851,1
13260,8.2861614,2458326.328,-1,3.436315,617.1152562,2.2912229,-1,825.5991243,109.7988765,5809,4.56733,0.914215,344.622965,-44.716935,1
13261,73.580982,2458448.206,-1,2.1441598,347.4450365,3.3991025,-1,703.162429,57.7754894,7802,4.21386,1.76118,71.266602,5.871586,0
13262,6.8227645,2458498.277,-1,6.5295445,225.7612905,3.6003512,-1,1370.098463,832.7758427,5781,3.82788,2.0587699,108.884571,-55.555017,1
13263,726.1175225,2458434.865,-1,2.2543368,1707.692781,2.4385296,-1,228.0606305,0.6393259,3808,4.69366,0.55033,37.547588,-3.405125,0
13264,0.9902892,2458382.636,-1,1.3567356,278.9096992,1.4156529,-1,1540.131,1329.693824,5159,4.519,0.850729,41.685522,-31.17932,1
13265,15.0700779,2458394.739,-1,3.8675641,852.6165721,2.7293235,-1,621.4981538,35.2598429,5159,4.519,0.850729,41.685522,-31.17932,1
13266,739.1670007,2458365.182,-1,5.7183604,1376.139505,2.6735992,-1,132.3381364,0.0724872,4159,4.53501,0.721084,351.903531,-25.508462,1
13267,0.4900589,2458438.376,-1,1.0123328,291.0399722,1.4741529,-1,1730.719269,2120.447466,4891,4.62,0.726632,83.26925,-26.72387,1
13268,12.4610086,2458440.63,-1,3.3195777,2078.142598,3.2809492,-1,588.5612549,28.3587888,4891,4.62,0.726632,83.26925,-26.72387,1
13269,-1,2458564.611,-1,2.1563739,661.1667085,2.5058764,-1,405.3306898,6.3790933,5220,4.54936,0.829943,158.578516,-9.162846,1
13270,9.1512776,2460163.675,-1,2.616,1074,2.45142,-1,759,55.3616,5015,4.47652,0.79,327.753069,-43.562364,1
13271,4.6545798,2458328.004,-1,3.1445137,24.5834929,0.5531037,-1,1177.302518,454.0182322,6079.16,4.438,1.09843,81.327498,-75.693734,1
13272,32.696666,2458349.759,-1,4.428309,108.5170828,1.3159881,-1,614.7243418,33.7475807,6079.16,4.438,1.09843,81.327498,-75.693734,1
13273,2.7299049,2458413.192,-1,0.8257288,7427.724966,1.3513606,-1,362.1910146,4.0669768,2887,5.15917,0.155498,64.13091,-28.315791,1
13274,374.3644315,2458670.445,-1,3.6392863,310.5114444,5.1223706,-1,437.3016226,8.6426188,6200,3.63371,2.7539101,310.443577,-68.134987,1
13275,183.0019106,2458679.491,-1,2.5483505,396.3670005,5.5931205,-1,555.1292025,22.4438469,6200,3.63371,2.7539101,310.443577,-68.134987,1
13276,31.7180208,2458494.909,-1,2.3326321,292.8649645,2.2998049,-1,696.5022874,55.617465,6352.33,4.30502,1.30883,126.615828,10.080371,1
13277,15.5718552,2460266.657,-1,4.931,380,2.44317,-1,912,115.206,6352.33,4.30502,1.31,126.615828,10.080371,1
13278,8.6110844,2458438.485,-1,2.0181798,542.6102038,4.3063675,-1,1319.743697,716.9343478,6908,4.12055,1.76524,72.356386,-43.353685,1
13279,38.7619532,2458347.764,-1,4.5738199,785.4007844,2.5255313,-1,492.9832275,13.958848,5653,4.55306,0.876001,14.736175,-76.589893,1
13280,6.5445251,2460028.654,-1,2.138,787,2.62701,-1,868,94.6613,5686,4.46,0.98,166.25097,-46.034539,1
13281,0.8062768,2459331.491,-1,1.963,660,9.05313,-1,3231,18112.6,7311.1,4.16,3.37,175.539949,-57.368489,0
13282,0.58644,2458438.838,-1,1.441,443.281,2.31276,-1,2511,6607.5,5997.7,-1,1,60.278439,4.540868,0
13283,6.6019866,2459329.652,-1,5.754,600,3.55715,-1,1680,1325.35,6758,4.28,1.45,182.100526,-55.047088,1
13284,722.2619756,2458398.396,-1,7.7126298,480.796335,2.7207078,-1,231.3609161,0.6771439,5857,4.26578,1.22059,35.988175,-34.109932,1
13285,16.5272651,2458391.647,-1,3.5945709,1074.429751,2.9241556,-1,581.4569608,27.0141494,5030,4.53132,0.821739,14.351872,-21.550474,1
13286,19.9706574,2458399.49,-1,1.8801996,1037.379906,3.1454612,-1,567.2769582,24.4738096,4985,4.45,0.899081,33.449996,-27.867678,1
13287,11.3929129,2459380.286,-1,4.46,6880,10.0728,-1,836,81.354,5217,4.28,1.14,4.632474,-84.360009,1
13288,2.4330551,2458677.764,-1,1.882,15280,-1,-1,1212,359.358,5512,-1,-1,285.628501,-31.54321,1
13289,1.6242109,2459059.497,-1,2.273,17740,14.9916,-1,1632,1180.41,5705,4.39,1.06,302.978454,-49.001569,1
13290,1.7201092,2459388.453,-1,2.622,7570,9.82252,-1,1798,1736.59,5878,4.36,1.13,266.633808,-70.409811,0
13291,12.1525595,2459383.471,-1,5.254,6400,10.0438,-1,1087,232.183,6029,4.27,1.28,290.530405,-83.233448,1
13292,1.1771655,2459388.733,-1,1.048,1050,2.93951,-1,1430,695.522,5313,4.59,0.8,109.815227,-80.473777,1
13293,-1,2458439.649,-1,9.528,7525.67,9.33426,-1,958,229.346,5216,4.43,0.98,72.977308,-53.829626,1
13294,2.9757428,2459385.628,-1,4.43,6820,18.7018,-1,1817,1810.83,6025,3.81,2.18,121.188359,-82.065763,1
13295,6.0597,2459965.283,-1,1.242,8270,8.06637,-1,603,21.9969,5036,4.54,0.82,100.198832,-56.546373,1
13296,4.2337624,2459381.866,-1,2.413,5740,14.6498,-1,1214,360.852,6387,4,1.86,234.853397,-85.473742,1
13297,1.0268508,2458682.236,-1,2.172,1430,3.2806,-1,1925,2280.33,4938,4.49,0.85,107.523368,-55.856558,1
13298,3.5008785,2460099.512,-1,4.9601804,6338.298203,14.5866828,-1,1655.375499,1774.627038,5759,4.3,1.8056901,345.719245,-80.13947,1
13299,3.0131053,2459385.636,-1,2.207,13660,17.061,-1,1585,1049.56,6838,4.32,1.4,276.828678,-77.131653,1
13300,13.5098037,2459045.476,-1,2.695,24500,16.3981,-1,730,47.2072,5780,4.51,0.94,301.999038,-70.615591,1
13301,5.7626055,2459380.933,-1,3.963,7420,-1,-1,1141,281.843,5558.7,-1,-1,249.368745,-80.974073,0
13302,3.518972,2459055.691,-1,3.21,13820,13.7987,-1,1407,650.74,5972,4.35,1.16,304.700911,-58.687351,1
13303,2.0976705,2459385.925,-1,3.3618036,2503.685688,14.488932,-1,2395.332675,7780.085269,5914.8,3.59,2.7729599,235.165334,-81.203316,0
13304,1.7519943,2459058.679,-1,1.624,4360,9.23623,-1,1355,559.892,5483,4.14,1.39,302.868371,-64.346282,1
13305,3.2738129,2460100.007,-1,3.306,13200,14.6729,-1,1475,786.258,5976,4.27,1.27,295.351296,-76.219867,1
13306,11.851162,2460098.73,-1,3.1401245,5066.601232,-1,-1,799.4084682,96.5152588,4983,-1,-1,299.975106,-73.875934,1
13307,0.7617828,2460015.059,-1,2.0029797,3487.635383,-1,-1,1995.714272,3748.991489,6132.7,-1,-1,147.713157,-62.203109,0
13308,0.4459299,2459359.935,-1,1.266,14630,20.4459,-1,4056,44946.6,8878,4.33,1.7,173.718159,-63.445819,1
13309,2.9346956,2459302.624,-1,3.447,11160,23.898,-1,1793,1718.88,6728,3.9,2.23,149.751407,-48.198662,1
13310,2.7302636,2459305.56,-1,2.645,9410,13.7961,-1,1544,945.722,6307,4.25,1.39,159.97958,-43.770389,1
13311,4.5016988,2459329.602,-1,4.716,4360,-1,-1,1491,820.448,5829,-1,-1,160.896457,-47.256331,1
13312,3.4671474,2459303.974,-1,2.405,4770,11.6401,-1,1239,391.83,5886,4.07,1.58,168.563889,-37.910133,1
13313,4.5766182,2459323.332,-1,4.912,3770,-1,-1,1527,881.978,5816.5,-1,-1,165.858908,-44.268776,1
13314,0.8133123,2459304.023,-1,1.079,310,4.37963,-1,-1,6736.59,8265,-1,2.12,119.311724,-56.962926,0
13315,0.8118585,2459332.15,-1,1.102,6450,16.3456,-1,1496,832.714,5051.7,-1,1.97,145.77866,-58.510776,1
13316,3.7353995,2459301.933,-1,1.836,2360,8.61993,-1,1085,230.421,5895,4.1,1.53,128.701521,-56.331828,0
13317,3.1580472,2459989.671,-1,2.6816352,7782.082145,8.3204,-1,1242.326889,562.9431543,7606.3,-1,1.01,150.080535,-39.65956,1
13318,0.8334976,2459989.055,-1,1.452144,3841.483497,9.0185699,-1,2352.054022,7232.861866,6071,4.2,1.3925,148.08664,-34.95789,0
13319,5.9977892,2459966.036,-1,4.4957853,7349.089226,11.3637133,-1,1233.555992,547.2130805,6613,4.36,1.2860301,126.335415,-47.043046,1
13320,1.5040804,2460015.835,-1,2.955,6130,-1,-1,1354,558.567,3810.2,-1,-1,137.285031,-46.184649,0
13321,5.4588359,2459297.736,-1,4.555,3290,8.59319,-1,1486,809.823,6349,-1,1.41,138.420407,-43.180476,1
13322,1.3205037,2458438.524,-1,2.0155519,469.4537481,2.1611735,-1,1632.161735,1677.157195,5731,4.46,0.98926,79.102193,-15.510242,1
13323,8.9612626,2459963.457,-1,1.8325932,11333.93897,17.0901716,-1,999.5113045,235.8695308,5435.5,-1,1.1706899,117.330048,-51.261706,1
13324,3.8505662,2459298.033,-1,2.499,6070,16.5768,-1,1301,475.693,6353,3.88,2.13,137.490377,-43.201719,0
13325,4.6512523,2459990.713,-1,2.251,3110,6.22936,-1,1270,432.038,7192,4.56,1.1,138.741096,-45.122969,0
