loc_rowid,disposition,Orbital Period,Planet Rad,Eqbm Temp,Transit Midpoint,Transit Depth,Transit Duration,Stellar Temp,Stellar Radius,Stellar Log g,ra,dec,,,,,,,
1608,CANDIDATE,15.78132,10.87,741,2457586.419,1.028,3.4008,5293,0.864093,4.4905,188.6967878,-10.3197103,,,,,,,
1609,CANDIDATE,5.20256,3.58,1000,2457586.456,0.113,1.3992,5489,0.995782,4.42401,182.4450314,-10.1116203,,,,,,,
1610,FALSE POSITIVE,16.77217,19.29,1173,2457585.761,0.199,12.4008,4898,3.88053,4.4905,186.5344168,-9.8902432,,,,,,,
1611,FALSE POSITIVE,16.770556,13.24001074,809,2457585.771,0.1357,2.7888,4939,2.87646,3.54,186.5344168,-9.8902432,,,,,,,
1612,CANDIDATE,48.249552,17.99855135,809,2457633.077,0.1357,2.7888,5792,0.956171,4.52,188.3127412,-9.6251994,,,,,,,
1613,CANDIDATE,25.988289,316.7337006,809,2457591.157,0.1357,2.7888,4382,15.95329,2.07,184.1040264,-9.5159249,,,,,,,
1614,CANDIDATE,18.69646,2.35,571,2457590.729,0.082,2.2008,5212,0.764037,4.62123,186.3564273,-8.7528167,,,,,,,
1615,CANDIDATE,12.20239,4.15,812,2457586.829,0.128,4.0008,5869,1.01169,4.45328,192.0993966,-8.5275804,,,,,,,
1616,CANDIDATE,4.18787,1.36,1142,2457584.033,0.014,2.2008,5589.98,0.972391,4.45714,185.4282484,-7.4110169,,,,,,,
1617,CANDIDATE,19.57833,2.77,644,2457596.804,0.1,2.5992,5613,0.940594,4.4869,184.071828,-6.3856514,,,,,,,
1618,CANDIDATE,19.57572,2.84337254,809,2457596.804,0.1357,2.7888,5611,0.90705,4.55,184.071828,-6.3856514,,,,,,,
1619,CANDIDATE,0.844548,1.005,809,2457583.056,0.1357,0.58,3109,0.165,5.13,186.2676323,-6.1638387,,,,,,,
1620,CANDIDATE,11.73677,1.82,516,2457591.605,0.111,2.1,3984.72,0.761077,4.469,189.0515603,-5.3353818,,,,,,,
1621,CONFIRMED,0.72813,1.27,932,2457583.262,0.068,0.7992,3506,0.423901,4.8049,189.5748998,-5.2446247,,,,,,,
1622,CONFIRMED,0.728113,1.1,809,2457585.451,0.1357,2.7888,3782,0.32,5,189.5748998,-5.2446247,,,,,,,
1623,CANDIDATE,25.58142,8.35,914,2457589.867,0.22,5.4,5409.94,1.9082,3.84995,188.5274815,-4.8499667,,,,,,,
1624,CANDIDATE,10.583942,2.72,809,2457586.578,0.1357,3.8,5280,0.874,4.531,189.5154836,-3.7426434,,,,,,,
1625,CANDIDATE,5.69046,18.81,1503,2457584.671,0.533,3.3,5549,1.80891,3.91446,186.4481721,-3.4693668,,,,,,,
1626,CANDIDATE,1.055785,1.51966184,809,2457583.096,0.1357,2.7888,4315,0.592773,4.73,187.197804,-2.3425792,,,,,,,
1627,CANDIDATE,37.20364,5.1,498,2457609.763,0.28,3.1008,5476,0.829429,4.58278,186.320783,-2.1286035,,,,,,,
1628,CANDIDATE,20.84919,3.01,1349,2457592.611,0.01,4.9992,9767,2.37225,4.08394,187.5813965,-1.9426386,,,,,,,
1629,CONFIRMED,16.13655,2.02,739,2457597.629,0.036,2.1,5886,0.995311,4.47031,186.4860415,-1.4047214,,,,,,,
1630,CONFIRMED,16.141132,2.332,804,2457920.446,0.1357,2.7888,5868,0.999,4.4905,186.4860415,-1.4047214,,,,,,,
1631,CONFIRMED,16.1388,2.18,734,2457613.766,0.1357,2.7888,5839,0.998,4.42,186.4860415,-1.4047214,,,,,,,
1632,CONFIRMED,16.140442,2.05969274,809,2457597.625,0.1357,2.7888,5870,0.975013,4.4,186.4860415,-1.4047214,,,,,,,
1633,CANDIDATE,0.251647,27.97665274,809,2457582.621,0.1357,2.7888,5833,0.986936,4.41,188.1403092,-0.6729323,,,,,,,
1634,CANDIDATE,11.67254,3.87,946,2457589.704,0.114,3.1008,5725,1.22705,4.26894,190.7982936,0.8635072,,,,,,,
1635,CANDIDATE,4.03692,2.24,870,2457583.963,0.091,1.5,4861.07,0.735009,4.60421,187.1349231,1.6134271,,,,,,,
1636,CANDIDATE,4.036791,2.33800166,809,2457583.964,0.1357,2.7888,4933,0.72841,4.65,187.1349231,1.6134271,,,,,,,
1637,CANDIDATE,3.137611,2.6,809,2457301.921,3.671,1.7208,3579,0.452762,4.8253,289.5273235,-16.3430978,,,,,,,
1638,CANDIDATE,9.632039,2.279,809,2457662.624,0.1357,0.98,4646,0.697,4.608,255.5980784,-21.7131268,,,,,,,
1639,CANDIDATE,18.239311,3.792,809,2457664.992,0.1357,4.3,4015,0.477,4.809,258.2351419,-26.0969068,,,,,,,
1640,CANDIDATE,11.109675,2.462,809,2457749.379,0.1357,2.6,4813,0.657,4.66,351.7535428,-11.8109993,,,,,,,
1641,CANDIDATE,5.1392756,2.17365,706,2460230.689,0.0862,2.426,4014,0.71,4.53,355.128863,-11.0214947,,,,,,,
1642,CANDIDATE,5.138,2.6,809,2452910.267,0.073,2.7888,5293,0.864093,4.4905,355.128863,-11.0214947,,,,,,,
1643,FALSE POSITIVE,10.7228,1.2998,809,2457744.395,0.1357,2.7888,5909,1.114,4.287,349.9867362,-8.9050571,,,,,,,
1644,CANDIDATE,29.957262,8.456,809,2457751.001,0.1357,2.9,4897,0.711,4.695,357.0730126,-8.7006553,,,,,,,
1645,CANDIDATE,8.04473,2.6,809,2457740.272,0.1357,2.7888,4975,0.79,4.4905,350.0195346,-8.4343947,,,,,,,
1646,CANDIDATE,11.82469,2.6,809,2457750.026,0.1357,2.7888,4975,0.79,4.4905,350.0195346,-8.4343947,,,,,,,
1647,FALSE POSITIVE,2.0507,0.4064,809,2457738.656,0.1357,2.7888,4514,0.645,4.703,348.0387584,-8.2921344,,,,,,,
1648,CANDIDATE,7.084267,3.848,809,2457740.018,0.1357,3,4572,0.765,4.617,346.0424212,-7.9825154,,,,,,,
1649,CANDIDATE,20.676056,3.302,809,2457755.973,0.1357,3.9,4572,0.765,4.617,346.0424212,-7.9825154,,,,,,,
1650,CANDIDATE,6.786539,1.2,809,2457739.076,0.1357,2.9,5866,0.975,4.361,354.2581572,-7.8639765,,,,,,,
1651,CANDIDATE,2.988541,3.504,809,2457740.603,0.1357,2.4,5761,1.023,4.364,353.7202859,-7.3941695,,,,,,,
1652,CANDIDATE,21.436032,2.486,809,2457758.906,0.1357,3,3627,0.467,4.767,352.9768715,-6.6955881,,,,,,,
1653,FALSE POSITIVE,0.8768,8.4683,809,2457738.855,0.1357,2.7888,3734,0.515,4.724,352.0865075,-5.7778541,,,,,,,
1654,FALSE POSITIVE,0.877,2.6,809,2457738.852,0.05,2.7888,5293,0.864093,4.4905,352.0865075,-5.7778541,,,,,,,
1655,CANDIDATE,6.39595,2.6,809,2457743.804,0.1357,2.7888,3972,0.68,4.4905,347.4535633,-5.4664297,,,,,,,
1656,CANDIDATE,3.853494,6.957,809,2457740.804,0.1357,2.4,4459,0.744,4.619,352.1761121,-3.8464108,,,,,,,
1657,CANDIDATE,4.696045,2.57,809,2457741.725,0.1357,2.4,5003,0.782,4.605,353.7077699,-3.8349446,,,,,,,
1658,CANDIDATE,8.6387,2.6,809,2457739.19,0.1357,2.7888,5120,0.647,4.4905,350.2702189,-3.7521409,,,,,,,
1659,CANDIDATE,3.98547,2.6,809,2457739.596,0.1357,2.7888,4256,0.72,4.4905,355.5083421,-3.6505699,,,,,,,
1660,CANDIDATE,16.607299,2.532,809,2457746.428,0.1357,3.7,4878,0.756,4.685,354.1624687,-3.2611299,,,,,,,
1661,CANDIDATE,16.980197,2.705,809,2457751.749,0.1357,4.1,5319,0.879,4.482,349.6506778,-2.8591956,,,,,,,
1662,CANDIDATE,1.827,0.99,986,2457739.474,0.035,2.7888,3949,0.503,4.753,353.7831638,-2.7844255,,,,,,,
1663,CANDIDATE,1.29655,8.559,809,2457739.567,0.1357,2.1,3583,0.586,4.645,354.2752059,-2.7205541,,,,,,,
1664,CANDIDATE,3.379516,4.742,809,2457740.591,0.1357,2.1,4940,0.741,4.585,351.0241094,-2.5555671,,,,,,,
1665,CANDIDATE,1.082,2.22,928,2457739.474,0.162,2.7888,3408,0.516,4.399,348.6795029,-2.4404113,,,,,,,
1666,CANDIDATE,1.082361,7.158,809,2457739.468,0.1357,1.2,5556,1.721,4.032,348.6795029,-2.4404113,,,,,,,
1667,CANDIDATE,3.35,0.97,851,2457741.005,0.063,2.7888,4408,0.427,4.617,349.3875149,-2.4390121,,,,,,,
1668,CANDIDATE,9.32,1.43,516,2457744.661,0.109,2.7888,4408,0.427,4.617,349.3875149,-2.4390121,,,,,,,
1669,CANDIDATE,13.9145,2.6,809,2457738.609,0.1357,2.7888,6640,1.6,4.4905,349.8478712,-1.9405959,,,,,,,
1670,CANDIDATE,4.03776,2.6,809,2457739.454,0.1357,2.7888,4689,0.58,4.4905,344.4629047,-1.8198006,,,,,,,
1671,CANDIDATE,7.539949,2.511,809,2457739.529,0.1357,4,5661,1.205,4.338,350.0155012,-1.7437843,,,,,,,
1672,CANDIDATE,5.10555,10.889,809,2457740.709,0.1357,1.8,4938,1.109,4.621,345.1577409,-1.5441849,,,,,,,
1673,CANDIDATE,17.768404,2.787,809,2457743.824,0.1357,3.3,4961,0.763,4.667,345.9314466,-1.4652536,,,,,,,
1674,CANDIDATE,4.464438,6.184,809,2457741.111,0.1357,3.5,5894,1.434,4.145,348.7721002,-0.830983,,,,,,,
1675,CANDIDATE,11.416439,3.034,809,2457742.678,0.1357,2,3668,0.451,4.826,350.1831527,-0.0590058,,,,,,,
1676,CANDIDATE,7.21084,2.26,809,2457739.903,0.1357,3.1,5739,1.053,4.286,347.8976872,0.5153821,,,,,,,
1677,CANDIDATE,13.284219,1.233,809,2457820.786,0.1357,2.7,3245,0.124,5.24,75.5563777,14.7101176,,,,,,,
1678,CANDIDATE,24.213117,0.505,809,2457821.192,0.1357,3.7,3245,0.124,5.24,75.5563777,14.7101176,,,,,,,
1679,CANDIDATE,2.46564,30.186,809,2457821.023,0.1357,5.5,7068,2.497,3.927,69.3533869,15.4943603,,,,,,,
1680,CANDIDATE,18.896192,1.975,809,2457823.125,0.1357,3,4459,0.545,4.654,70.9953724,16.2730809,,,,,,,
1681,CONFIRMED,6.1802679,2.6,809,2458439.875,0.1357,2.7888,6202,1.586,4.157,78.9198197,16.2786991,,,,,,,
1682,CONFIRMED,6.180235,11.780659,1401,2457865.11,0.464,4.10808,6202,1.586,4.157,78.9198197,16.2786991,,,,,,,
1683,CONFIRMED,6.180261387,13.70374653,1406.03,2459175.327,0.53838458,4.1830206,6513,1.73931,4.08,78.9198197,16.2786991,,,,,,,
1684,CANDIDATE,13.107894,25.768,809,2457821.049,0.1357,4.3,5732,1.081,4.353,78.1911989,16.7482531,,,,,,,
1685,CANDIDATE,1.925,1.07,452,2457821.974,0.216,2.7888,3067,0.236,4.772,77.5234499,16.8450859,,,,,,,
1686,CANDIDATE,10.1997,2.6,809,2457826.229,0.1357,2.7888,5340,0.97,4.4905,73.9932162,16.9493593,,,,,,,
1687,CANDIDATE,21.371372,16.514,809,2457824.639,0.1357,6.6,4692,1.14,4.413,71.8635481,17.2130767,,,,,,,
1688,CANDIDATE,7.098695,1.837,809,2457825.333,0.1357,2.9,4857,0.681,4.676,74.0079876,17.5977628,,,,,,,
1689,CANDIDATE,4.205074127,3.32404522,956.13,2459477.465,0.12801794,1.1574129,5086,0.877822,4.48,74.7008149,18.16905,,,,,,,
1690,CANDIDATE,4.20566,2.6,809,2457824.711,0.1357,2.7888,5006,0.9,4.4905,74.7008149,18.16905,,,,,,,
1691,CANDIDATE,9.7051,2.6,809,2457825.67,0.1357,2.7888,5090,1.24,4.4905,73.6995075,18.3215571,,,,,,,
1692,CANDIDATE,0.73217,1.108,809,2457820.883,0.1357,1.3,4641,0.827,4.526,73.992015,18.8833322,,,,,,,
1693,CANDIDATE,5.228352,2.282,809,2457821.493,0.1357,3.5,6265,1.272,4.223,73.8415994,19.2809257,,,,,,,
1694,CANDIDATE,5.2289874,2.3513,1342,2459520.906,0.032,3.386,6213,1.28,4.3,73.8415994,19.2809257,,,,,,,
1695,CANDIDATE,3.1764,0.9532,809,2457822.931,0.1357,2.7888,4434,0.741,4.631,71.9316438,19.8490823,,,,,,,
1696,CANDIDATE,2.419472,36.563,809,2457821.616,0.1357,5.8,6830,2.476,3.97,78.8181783,19.8769875,,,,,,,
1697,CANDIDATE,6.770834,25.455,809,2457826.769,0.1357,6.7,6310,2.243,4.014,74.2364738,20.385205,,,,,,,
1698,CANDIDATE,14.616783,2.119,809,2457833.597,0.1357,3.9,5174,0.821,4.615,71.665688,21.3717772,,,,,,,
1699,CANDIDATE,13.7579,2.6,809,2457832.048,0.1357,2.7888,4860,0.76,4.4905,68.7061785,21.7686992,,,,,,,
1700,CANDIDATE,3.3733,1.5839,809,2457822.672,0.1357,2.7888,5634,0.779,4.494,75.4259195,22.6615625,,,,,,,
1701,CANDIDATE,8.4356,2.9192,809,2457826.725,0.1357,2.7888,5634,0.779,4.494,75.4259195,22.6615625,,,,,,,
1702,CANDIDATE,3.09246,2.413,809,2457823.455,0.1357,1.9,4051,0.698,4.661,71.6844921,22.6740681,,,,,,,
1703,CANDIDATE,20.379434,24.603,809,2457828.876,0.1357,14,4993,4.259,3.279,71.7944376,23.6992627,,,,,,,
1704,CANDIDATE,4.420394,10.293,809,2457823.711,0.1357,6,5943,2.875,3.917,75.5780574,23.7750248,,,,,,,
1705,CANDIDATE,1.248905,4.073,809,2457821.62,0.1357,1.8,5496,1.289,4.235,70.8878625,23.8821947,,,,,,,
1706,CANDIDATE,12.505,1.673,809,2457827.935,0.1357,2.7888,5214,0.975,4.466,71.9946922,24.0250298,,,,,,,
1707,CANDIDATE,11.95706,2.635,809,2457821.456,0.1357,4,5292,0.829,4.579,74.8320695,24.7957033,,,,,,,
1708,CANDIDATE,7.624,2.4551,809,2457822.553,0.1357,2.7888,5998,1.29,4.241,73.272889,24.916703,,,,,,,
1709,CANDIDATE,6.363302,2.786,809,2457823.888,0.1357,1.5,4482,0.819,4.621,75.7580536,24.9899779,,,,,,,
1710,CANDIDATE,5.164157,1.006,809,2457825.716,0.1357,2.2,3832,0.627,4.63,67.7006996,25.7166832,,,,,,,
1711,CANDIDATE,18.001053,3.794,809,2457824.594,0.1357,5.2,5579,1.043,4.359,66.9226992,25.945608,,,,,,,
1712,CANDIDATE,9.426901,5.543,809,2457821.672,0.1357,2.3,5895,1.427,4.184,72.3833733,27.6961582,,,,,,,
1713,CANDIDATE,4.71688,3.725,809,2457908.247,0.1357,2.3,4846,0.701,4.679,157.9272674,0.3538401,,,,,,,
1714,CANDIDATE,18.436944,8.002,809,2457914.893,0.1357,3.9,5308,0.853,4.529,160.5751257,3.9245804,,,,,,,
1715,CANDIDATE,5.751763,2.378,809,2457909.586,0.1357,2.6,4256,0.726,4.623,153.3500149,3.9601293,,,,,,,
1716,CANDIDATE,5.7519475,2.96374,690,2459577.649,0.12,2.428,4181.8,0.84,4.4,153.3500149,3.9601293,,,,,,,
1717,CANDIDATE,10.472764,2.354,809,2457911.025,0.1357,3.1,4256,0.726,4.623,153.3500149,3.9601293,,,,,,,
1718,CANDIDATE,3.917682,5.581,809,2457908.799,0.1357,2.4,4566,0.656,4.682,159.3178694,5.2068962,,,,,,,
1719,CANDIDATE,3.577501,3.3001,870,2459546.601,0.13,1.662,4642.1,0.87,4.43,154.2501533,6.8664785,,,,,,,
1720,CANDIDATE,3.577394,3.05,809,2457908.106,0.1357,1.7,4626,0.799,4.573,154.2501533,6.8664785,,,,,,,
1721,CANDIDATE,14.390721,2.55,809,2457910.232,0.1357,4,5872,1.025,4.352,159.1314923,9.2415816,,,,,,,
1722,CANDIDATE,9.032248,2.364,809,2457913.108,0.1357,3,4967,0.762,4.668,158.8611011,9.2538391,,,,,,,
1723,CANDIDATE,16.100178,2.576,809,2457907.862,0.1357,3.9,4967,0.762,4.668,158.8611011,9.2538391,,,,,,,
1724,CANDIDATE,2.491154,9.774,809,2457907.544,0.1357,4,6362,1.756,4.122,156.0115597,9.2614122,,,,,,,
1725,CANDIDATE,1.754,5.06,873,2457907.851,0.568,2.7888,4663,0.608,4.665,160.7500654,10.0992036,,,,,,,
1726,CANDIDATE,16.222,1.28,417,2457913.007,0.056,2.7888,3852,0.503,4.749,154.3844246,10.2604619,,,,,,,
1727,CANDIDATE,2.571267,5.97,809,2457906.468,0.1357,1.8,6216,1.75,4.147,154.7816362,11.3463588,,,,,,,
1728,CONFIRMED,3650,12.44199,183,2457967.17,0.18,53.6,4898,2.7,3.52,159.3890808,11.8427484,,,,,,,
1729,CANDIDATE,13.071041,2.285,809,2457918.121,0.1357,5.2,5937,1.246,4.214,161.4732113,12.3015708,,,,,,,
1730,CANDIDATE,28.848339,3.657,809,2457919.944,0.1357,7.1,5344,1.75,3.795,162.690781,12.3893543,,,,,,,
1731,CANDIDATE,6.695687,2.17,809,2457992.212,0.1357,3.4,5320,0.905,4.461,233.20237,-25.443527,,,,,,,
1732,CANDIDATE,27.917236,2.551,809,2457991.965,0.1357,5,5320,0.905,4.461,233.20237,-25.443527,,,,,,,
1733,CANDIDATE,17.818211,2.77,809,2457992.402,0.1357,3,3878,0.689,4.567,236.8723452,-25.1948121,,,,,,,
1734,CANDIDATE,5.116834,31.682,809,2457991.898,0.1357,4.9,6983,1.591,4.06,231.2721281,-25.1655114,,,,,,,
1735,CANDIDATE,7.522109,2.249,809,2457992.146,0.1357,4,6356,1.386,4.184,229.9787393,-23.4024701,,,,,,,
1736,CANDIDATE,1.075,2.6,809,2457991.86,0.095,2.7888,3503,0.567,4.447,232.9330474,-23.1722821,,,,,,,
1737,CANDIDATE,18.786043,2.846,809,2458005.083,0.1357,3.6,5450,0.773,4.487,233.0555558,-23.0298765,,,,,,,
1738,CANDIDATE,15.320606,1.77,809,2458003.068,0.1357,4.2,5819,1.118,4.272,232.4182876,-22.8049652,,,,,,,
1739,CANDIDATE,7.943604,1.992,809,2457994.757,0.1357,3.3,5498,0.87,4.479,230.5333707,-22.0292743,,,,,,,
1740,CANDIDATE,7.815366,2.403,809,2457996.711,0.1357,2.9,4884,0.755,4.676,231.0747251,-20.9992293,,,,,,,
1741,CANDIDATE,19.520805,2.318,809,2458000.829,0.1357,3.9,4884,0.755,4.676,231.0747251,-20.9992293,,,,,,,
1742,CANDIDATE,39.57057,23.661,809,2457991.015,0.1357,6,5166,2.041,3.761,236.3375878,-20.9761022,,,,,,,
1743,CANDIDATE,11.29231,2.348,809,2457997.468,0.1357,2.9,4660,0.689,4.676,236.2746666,-20.5129632,,,,,,,
1744,CANDIDATE,24.481285,2.49,809,2457997.208,0.1357,3.6,4861,0.761,4.674,236.5195393,-19.8817214,,,,,,,
1745,CANDIDATE,10.307387,2.602,809,2457990.558,0.1357,3.4,5359,0.875,4.491,232.6377985,-19.1889985,,,,,,,
1746,CANDIDATE,10.205377,6.31,809,2457993.919,0.1357,7.9,6332,2.356,4.062,227.5096887,-18.8126177,,,,,,,
1747,CANDIDATE,23.336739,5.824,809,2458012.768,0.1357,10,6332,2.356,4.062,227.5096887,-18.8126177,,,,,,,
1748,CANDIDATE,1.696716,5.738,809,2457990.017,0.1357,1.3,5289,1.992,3.864,236.8409339,-17.6108162,,,,,,,
1749,CANDIDATE,31.396001,10.695,809,2458004.31,0.1357,4.7,5631,1.783,3.916,228.5297306,-17.5427168,,,,,,,
1750,CANDIDATE,18.277358,1.933,809,2458000.094,0.1357,3.2,4280,0.636,4.696,229.4212195,-17.5227493,,,,,,,
1751,CANDIDATE,28.888589,6.05,809,2458008.398,0.1357,6.2,6117,1.319,4.212,234.5423454,-17.0637715,,,,,,,
1752,CANDIDATE,2.228112,1.398,809,2457991.09,0.1357,1.8,4355,0.693,4.651,234.295942,-16.8373887,,,,,,,
1753,CONFIRMED,3.5951,1.95,1616,2457994.396,0.1357,4.33,5430,1.71,3.99,228.2482353,-16.7246474,,,,,,,
1754,CONFIRMED,15.624,3.67,990,2457998.841,0.1357,6.37,5430,1.71,3.99,228.2482353,-16.7246474,,,,,,,
1755,CONFIRMED,35.747,3.94,752,2458008.652,0.1357,9.56,5430,1.71,3.99,228.2482353,-16.7246474,,,,,,,
1756,CANDIDATE,0.801864,1.433,809,2457990.199,0.1357,0.89,3594,0.393,4.834,233.0616398,-16.6228989,,,,,,,
1757,CANDIDATE,17.562214,12.272,809,2457990.508,0.1357,2.9,5873,1.619,4.136,236.6344137,-16.3890166,,,,,,,
1758,CANDIDATE,1.705,2.6,809,2457992.286,0.056,2.7888,5293,0.864093,4.4905,236.6759133,-15.4472232,,,,,,,
1759,CANDIDATE,35.960194,2.45,809,2457996.463,0.1357,4,4090,0.672,4.587,231.0235725,-14.9437223,,,,,,,
1760,CANDIDATE,17.92,2.07,407,2458003.786,0.097,2.7888,4176,0.576,4.696,231.1595105,-14.2891781,,,,,,,
1761,CANDIDATE,22.122365,3.715,809,2457990.326,0.1357,4,5393,0.969,4.517,236.4460428,-14.2076757,,,,,,,
1762,FALSE POSITIVE,3.287912,2.6,809,2458098.59,10.7725,2.9928,5137,1.01769,4.36236,140.5973449,14.5366841,,,,,,,
1763,FALSE POSITIVE,0.505602,2.6,809,2458095.782,41.0848,1.776,4830,0.907577,4.4144,139.7384159,15.1904093,,,,,,,
1764,CANDIDATE,20.924593,2.6,809,2458112.578,11.9088,1.5336,2980,0.423,4.198,139.7986584,15.3540233,,,,,,,
1765,FALSE POSITIVE,1.288312,2.6,809,2458096.63,24.1729,1.9896,3412,0.57612,4.67151,140.514907,15.8078269,,,,,,,
1766,CANDIDATE,19.581519,2.6,809,2458107.286,8.5946,2.7168,5638,0.861,4.525,140.3346059,15.8487794,,,,,,,
1767,CANDIDATE,6.854931,2.6,809,2458101.732,1.1053,1.2624,5360,1.031,4.343,139.3244438,15.9798204,,,,,,,
1768,CANDIDATE,6.854846459,15.65450044,855.36,2459554.978,1.62762816,1.5226064,4797.5,1.06192,4.27798,139.3244438,15.9798204,,,,,,,
1769,CANDIDATE,4.392503,1.11,809,2458097.367,0.1357,1.8,4707,0.669,4.634,139.3005504,17.0846276,,,,,,,
1770,FALSE POSITIVE,0.598197,2.6,809,2458095.868,37.9663,1.9608,5132,1.2496,4.18405,140.8619176,17.3896491,,,,,,,
1771,FALSE POSITIVE,2.804246,2.6,809,2458096.728,6.91,3.924,5938.45,2.42516,3.70201,139.9816627,17.5099047,,,,,,,
1772,FALSE POSITIVE,0.691617,2.6,809,2458096.023,9.8244,1.9608,5285,1.74944,3.91131,140.2393372,18.0478072,,,,,,,
1773,FALSE POSITIVE,0.540527,2.6,809,2458095.974,33.3734,1.8912,5187.17,1.03596,4.35186,139.8120865,18.088564,,,,,,,
1774,FALSE POSITIVE,11.349445,2.6,809,2458101.624,5.9759,5.8632,6002,1.6958,4.02464,139.4047224,19.1600695,,,,,,,
1775,FALSE POSITIVE,5.998652,2.6,809,2458098.283,8.319,10.8,4930,2.66723,4.4905,139.1099983,19.423595,,,,,,,
1776,FALSE POSITIVE,2.883162,2.6,809,2458096.263,3.7899,3.132,6100.45,1.21341,4.33075,140.4054055,20.727007,,,,,,,
1777,FALSE POSITIVE,0.545251,2.6,809,2458095.966,13.922,1.9608,6074.26,1.23632,4.31071,140.4590282,20.727052,,,,,,,
1778,FALSE POSITIVE,0.493967,2.6,809,2458095.555,1.7723,2.148,7437,1.9409,4.09251,141.1568825,20.8291125,,,,,,,
1779,FALSE POSITIVE,0.504475,2.6,809,2458095.676,8.7373,1.8528,6963,1.35063,4.36169,139.6565309,21.3558369,,,,,,,
1780,FALSE POSITIVE,0.781949,2.6,809,2458095.81,18.6838,2.6016,5480.9,1.58567,4.01992,140.7023884,21.6148163,,,,,,,
1781,FALSE POSITIVE,5.21459,2.6,809,2458099.481,55.5674,4.0944,5457.16,0.996212,4.41909,139.5721481,21.6537781,,,,,,,
1782,CANDIDATE,30.921004,2.6,809,2458107.207,16.9142,5.484,6680,1.761,4.099,137.2848381,23.5200298,,,,,,,
1783,FALSE POSITIVE,1.332797,2.6,809,2458096.215,64.5357,3.924,6519,1.06188,4.51302,136.2675399,23.7352853,,,,,,,
1784,FALSE POSITIVE,0.592255,2.6,809,2458095.479,31.2313,1.9608,5660.49,1.04814,4.40155,136.6576761,24.2037699,,,,,,,
1785,FALSE POSITIVE,8.07181,2.6,809,2458099.663,19.0291,3.2304,5709.51,1.24106,4.25823,136.196376,24.4027825,,,,,,,
1786,FALSE POSITIVE,0.678473,2.6,809,2458095.538,5.8984,1.812,5744.27,1.5871,4.0497,136.3026696,24.412541,,,,,,,
1787,FALSE POSITIVE,26.286249,2.6,809,2458110.277,11.0497,8.7024,5980.95,1.31469,4.24181,136.0728142,24.4257827,,,,,,,
1788,CANDIDATE,11.634988,2.605,809,2458105.158,0.1357,4.4,6020,1.096,4.306,135.273,24.7573387,,,,,,,
1789,FALSE POSITIVE,0.660085,2.6,809,2458095.703,27.3793,1.9608,4401,1.16067,4.1475,137.3018782,25.0710794,,,,,,,
1790,FALSE POSITIVE,3.37433,2.6,809,2458095.72,2.3276,6.12,4708,3.77637,4.4905,133.6422031,25.4182681,,,,,,,
1791,CANDIDATE,14.223889,21.936,809,2458190.309,0.1357,3.6,5023,1.155,4.524,199.3582044,-1.7846268,,,,,,,
1792,CANDIDATE,10.973135,2.67,809,2458189.63,0.1357,2.7,4940,0.697,4.668,207.2171095,-1.6609545,,,,,,,
1793,FALSE POSITIVE,9.485826,2.6,809,2458097.5,5.2542,15.3408,5293,0.864093,4.4905,131.65,19.0138889,,,,,,,
1794,FALSE POSITIVE,7.220585,2.6,809,2458099.501,3.8587,5.3856,5293,0.864093,4.4905,130.2001583,19.6859,,,,,,,
1795,CONFIRMED,5.7459996,2.6,809,2458319.651,0.1357,2.7888,3348,0.3073,4.926,134.7188514,21.0747961,,,,,,,
1796,CONFIRMED,5.7459945,2.06081,393,2460261.803,0.365,1.185,3413,0.32,4.91,134.7188514,21.0747961,,,,,,,
1797,CONFIRMED,5.745912,2.6,809,2458095.557,0.3155,1.1328,3390,0.307,4.943,134.7188514,21.0747961,,,,,,,
1798,CONFIRMED,5.746007,2.025,456,2458497.777,0.365,1.3368,3348,0.3073,4.926,134.7188514,21.0747961,,,,,,,
1799,CONFIRMED,5.7459982,1.9,440.6,2459503.327,0.1357,1.693,3395,0.3026,4.84,134.7188514,21.0747961,,,,,,,
1800,CONFIRMED,1.2089802,1.62,1172,2457738.826,0.0586,1.25976,4269,0.613,4.651,351.7717763,-1.2853435,,,,,,,
1801,CONFIRMED,1.208957,1.75,1043.5,2457738.827,0.1357,1.63,4255,0.651,4.7,351.7717763,-1.2853435,,,,,,,
1802,CONFIRMED,1.208966,1.58,1114,2457738.826,0.1357,1.281,4219,0.622,4.657,351.7717763,-1.2853435,,,,,,,
1803,CONFIRMED,1.2089765,1.529,1055,2457738.826,0.1357,2.7888,4294,0.579,4.682,351.7717763,-1.2853435,,,,,,,
1804,CONFIRMED,1.209,1.571,809,2457170,0.1357,2.7888,4255,0.5994,4.7,351.7717763,-1.2853435,,,,,,,
1805,CONFIRMED,1.2089755,1.68645,1183,2460231.734,0.0668,1.286,4199,0.63,4.65321,351.7717763,-1.2853435,,,,,,,
1806,CONFIRMED,1.2089819,1.577,1175,2457738.826,0.1357,2.7888,4305,0.602,4.4905,351.7717763,-1.2853435,,,,,,,
1807,CONFIRMED,1.2089749,2.6,809,2457831.917,0.1357,2.7888,4255,0.651,4.7,351.7717763,-1.2853435,,,,,,,
1808,CONFIRMED,1.208974,1.44,1035.01,2457738.826,0.1357,2.7888,4236,0.58,4.719,351.7717763,-1.2853435,,,,,,,
